#code score
3dxg 4.00133
3l7b 4.21533
4u4s 6.86101
3aru 5.66653
4eky 4.45335
3d6q 3.84963
1c5z 5.04612
3g2n 4.24959
3f3a 3.77272
3pxf 4.70093
3syr 4.29043
4m0z 5.92168
4de3 5.24429
4dli 5.01042
3arv 6.33949
1o5b 5.33059
3ary 5.03743
4x6p 4.97709
3nw9 5.72817
3ao4 3.58511
3gv9 3.88194
1uto 5.01134
1ps3 5.00658
4ddk 3.355
4jsz 5.8544
3g2z 5.59353
3gr2 5.12283
3kgp 4.71547
3fcq 5.46488
3lka 4.9359
3zt2 5.03548
3udh 4.83384
3g31 4.92772
4llx 4.39654
4owm 4.0776
5aba 5.16477
2xdl 4.22955
4kz6 3.82042
2ymd 4.46312
1bcu 4.65586
3zsx 6.24052
4ddh 3.91544
4abg 5.48113
5a7b 5.30546
3dx1 4.4038
4bkt 4.93178
2v00 4.58035
4cig 5.84696
3n7a 4.76845
2hb1 4.46276
3twp 3.96566
4agn 5.48551
3nq9 4.95055
2w66 4.44604
3kwa 4.66152
4cr9 4.73541
4ih5 4.11544
4de2 4.91388
3ozt 5.96883
1a30 4.86627
3ivg 4.88452
3u9q 4.62182
3rsx 4.32503
2wbg 4.04893
3rr4 3.97412
4w9c 5.41999
3mss 5.27244
4agp 5.13216
4mgd 5.23095
1vso 4.00618
4jxs 4.28931
1q8t 4.54553
3acw 4.34064
4lzs 5.64832
3r88 4.26598
4ciw 5.20077
2w4x 4.66323
2brb 5.42079
1p1q 4.28188
3d4z 4.87367
1bzc 4.87508
1nc3 5.50566
4agq 5.15165
4w9l 5.80763
2yge 4.53933
2r9w 4.44343
3gy4 4.06723
3zso 5.74388
2br1 4.77783
1s38 4.76538
3b27 4.83875
4gkm 3.93914
1w4o 3.95139
3ueu 5.03416
4ih7 5.23394
4jfs 4.75588
3ozs 6.30671
3bv9 6.5115
1gpk 5.38719
1syi 5.66067
2cbv 3.33982
1ydr 5.25319
3coz 4.26405
2wca 4.80537
3u5j 6.77316
1z9g 6.35023
3n86 5.12951
5c28 5.53434
4j28 4.92594
3jvr 3.93354
2y5h 5.30634
3qqs 4.25432
3wz8 5.05221
4dld 4.71267
3ehy 4.99536
3uev 5.07807
3ebp 4.36302
1o0h 4.36046
1q8u 5.6539
4de1 6.16555
4w9i 5.22748
3coy 4.80449
3f3c 3.70154
2fxs 4.47706
4kzq 4.21027
2qnq 6.32398
1nc1 5.19702
2wvt 4.9135
1yc1 4.99267
3bgz 5.59409
4wiv 7.37414
3k5v 6.6696
4eor 6.97745
3uew 5.03819
2wnc 4.69195
2zb1 6.52757
2qbr 4.69555
3arq 7.80128
2j78 3.92444
4ea2 5.08364
1r5y 4.24
4m0y 5.62783
1gpn 4.76517
2weg 6.61241
4kzu 4.40079
4mme 5.44592
3cj4 4.43914
3uo4 6.52407
3wtj 4.74592
3jvs 4.59555
1k1i 6.33386
2yfe 5.60253
4k77 4.97177
2xj7 4.20553
2iwx 4.52782
4f09 5.42405
4djv 5.60512
4w9h 5.41047
4ogj 7.13801
1p1n 3.88669
3dx2 4.82
2xnb 6.24446
3n76 4.69454
3pyy 7.67777
2zcr 5.14538
3oe5 5.7226
3jya 5.23331
3gbb 4.04813
3uex 5.12788
4f9w 5.71843
2wer 4.50821
1lpg 6.19819
3zdg 5.50221
1z95 6.71154
1pxn 7.28753
3arp 6.51429
3f3d 3.85872
3tsk 5.41048
2j7h 4.11913
2xii 5.3852
4cra 5.23768
4gfm 5.65033
1oyt 6.01573
3gc5 4.11012
3p5o 7.57116
2vvn 4.13614
1qf1 5.26327
1ydt 5.86301
3pww 5.7348
1owh 6.30453
2zy1 3.92883
3up2 6.52237
4j21 5.31551
2xys 5.09329
2qbq 5.43759
3oe4 5.91393
3rlr 5.86543
2xb8 5.02982
2c3i 5.8953
4e5w 7.17445
3f3e 3.66739
1u1b 4.76509
3qgy 6.15766
3ryj 6.92678
4j3l 5.79384
3prs 5.29829
4pcs 4.56283
4hge 6.46333
1g2k 6.9854
1o3f 5.89725
2qe4 5.65735
3uuo 6.28253
3e92 7.63464
3fur 6.46159
2cet 4.56438
5tmn 5.10173
3ag9 5.88511
3kr8 5.98708
3nx7 5.91545
3fv2 4.34445
4eo8 6.2005
3e5a 7.11638
1nvq 5.98721
2v7a 7.69728
1h23 6.40171
4e6q 6.45546
2al5 5.41727
2qbp 5.43046
2zda 6.51389
3b68 6.81169
2xbv 5.08484
3b1m 7.05059
2fvd 6.49204
2vw5 4.4634
2wn9 4.97682
3ejr 5.04671
4qd6 5.84976
3u8k 5.12961
3ge7 4.49956
4crc 4.6962
4ivb 6.66827
2vkm 5.21342
2wtv 6.58826
3b5r 7.30376
2zcq 5.29858
3e93 7.32622
4k18 4.06348
2p4y 5.5952
3dd0 6.90941
3ui7 6.91816
3uri 6.09666
1qkt 5.82599
1h22 6.83046
3gnw 6.93659
1sqa 6.1384
4jia 5.84878
3b65 6.82923
3fv1 4.49726
4qac 4.88425
2yki 6.00911
3g0w 6.94531
4ivd 6.47529
4ty7 5.49676
2pog 5.29967
4gr0 5.50845
1eby 7.01339
1z6e 7.64737
1e66 4.79507
4ivc 7.07709
4twp 7.61569
4rfm 5.77454
1y6r 5.73319
3u8n 5.21001
4tmn 4.79183
2p15 6.42163
3myg 6.25737
4gid 5.73692
3utu 6.00318
5c2h 6.59507
1mq6 6.85682
5dwr 6.49547
4f2w 5.79077
2x00 6.33892
3o9i 7.14257
4f3c 6.30169
