#code score
3dxg 3.74333
3l7b 4.20111
4u4s 4.19893
3aru 5.33116
4eky 4.2081
3d6q 3.10795
1c5z 4.25887
3g2n 4.61763
3f3a 2.9111
3pxf 4.6274
3syr 3.85378
4m0z 6.00462
4de3 4.66281
4dli 5.44047
3arv 5.78188
1o5b 4.69567
3ary 4.39915
4x6p 4.5806
3nw9 6.6592
3ao4 2.97926
3gv9 4.38123
1uto 4.81196
1ps3 5.95971
4ddk 3.98274
4jsz 5.56701
3g2z 4.86295
3gr2 4.58887
3kgp 4.28515
3fcq 4.02389
3lka 4.81665
3zt2 4.09231
3udh 4.52251
3g31 5.23188
4llx 4.0322
4owm 3.83004
5aba 5.39388
2xdl 4.27363
4kz6 2.69731
2ymd 3.87087
1bcu 4.37247
3zsx 4.34826
4ddh 3.72935
4abg 5.25342
5a7b 5.34722
3dx1 4.90832
4bkt 4.76003
2v00 4.05882
4cig 4.7836
3n7a 2.85918
2hb1 4.22522
3twp 3.68471
4agn 5.48013
3nq9 5.38847
2w66 5.1254
3kwa 5.61803
4cr9 4.19971
4ih5 4.00895
4de2 4.93094
3ozt 7.26914
1a30 4.18653
3ivg 4.50635
3u9q 4.24458
3rsx 4.5854
2wbg 3.38964
3rr4 4.10397
4w9c 4.80509
3mss 4.79942
4agp 5.41811
4mgd 4.5802
1vso 3.16938
4jxs 4.46701
1q8t 4.70627
3acw 3.93691
4lzs 5.03208
3r88 3.80059
4ciw 3.50447
2w4x 5.69273
2brb 5.55679
1p1q 4.1922
3d4z 5.3586
1bzc 4.68899
1nc3 4.14759
4agq 5.5625
4w9l 5.00331
2yge 3.75461
2r9w 4.59688
3gy4 3.11769
3zso 4.66083
2br1 4.96152
1s38 5.78818
3b27 4.80267
4gkm 3.79518
1w4o 3.68243
3ueu 4.69202
4ih7 5.17394
4jfs 4.99795
3ozs 7.28257
3bv9 6.36078
1gpk 5.49043
1syi 4.06536
2cbv 2.79025
1ydr 5.91983
3coz 3.97018
2wca 5.78474
3u5j 6.14972
1z9g 3.69046
3n86 3.97524
5c28 5.34347
4j28 4.97873
3jvr 4.51801
2y5h 4.82942
3qqs 4.25228
3wz8 4.51117
4dld 3.84773
3ehy 5.5038
3uev 4.27028
3ebp 4.92624
1o0h 3.78924
1q8u 6.3353
4de1 4.63248
4w9i 4.92434
3coy 4.59528
3f3c 2.77342
2fxs 5.62596
4kzq 4.95024
2qnq 5.75507
1nc1 5.16013
2wvt 5.0552
1yc1 5.27837
3bgz 5.7842
4wiv 6.38156
3k5v 6.49837
4eor 6.67049
3uew 4.29632
2wnc 4.92483
2zb1 6.19181
2qbr 4.88107
3arq 5.51754
2j78 2.92889
4ea2 4.96939
1r5y 5.68018
4m0y 5.80084
1gpn 4.80148
2weg 6.35981
4kzu 5.25088
4mme 3.85109
3cj4 4.40028
3uo4 6.86464
3wtj 4.70207
3jvs 4.90784
1k1i 6.97546
2yfe 5.3204
4k77 6.1937
2xj7 4.23804
2iwx 4.85318
4f09 5.98353
4djv 5.6768
4w9h 4.89678
4ogj 6.16191
1p1n 3.69272
3dx2 5.7071
2xnb 6.53317
3n76 3.408
3pyy 6.32236
2zcr 5.12747
3oe5 7.35087
3jya 6.32893
3gbb 4.07555
3uex 4.81602
4f9w 5.60613
2wer 4.32229
1lpg 6.85106
3zdg 4.20793
1z95 6.3319
1pxn 7.4667
3arp 5.31202
3f3d 2.386
3tsk 5.91785
2j7h 3.80152
2xii 5.82187
4cra 5.03167
4gfm 5.55284
1oyt 6.18402
3gc5 3.91582
3p5o 7.18193
2vvn 4.47914
1qf1 4.41388
1ydt 6.69875
3pww 4.85673
1owh 6.35878
2zy1 4.23331
3up2 6.8964
4j21 5.35589
2xys 4.70004
2qbq 5.14185
3oe4 7.0658
3rlr 4.86042
2xb8 3.46237
2c3i 7.51434
4e5w 8.15839
3f3e 2.28984
1u1b 4.2352
3qgy 6.20373
3ryj 7.09391
4j3l 5.84587
3prs 4.97953
4pcs 4.6178
4hge 6.34711
1g2k 7.01905
1o3f 6.42555
2qe4 5.69602
3uuo 6.61773
3e92 7.38151
3fur 6.14868
2cet 3.8337
5tmn 6.58375
3ag9 5.74943
3kr8 6.62847
3nx7 6.76647
3fv2 4.05687
4eo8 5.4613
3e5a 7.31418
1nvq 5.71466
2v7a 6.24017
1h23 7.46055
4e6q 7.47218
2al5 3.94309
2qbp 5.66605
2zda 6.8094
3b68 6.2742
2xbv 4.91633
3b1m 7.05778
2fvd 6.3023
2vw5 3.69049
2wn9 5.01154
3ejr 5.96225
4qd6 6.04361
3u8k 4.07639
3ge7 4.64144
4crc 4.48255
4ivb 7.78566
2vkm 4.96531
2wtv 8.05881
3b5r 6.8939
2zcq 5.28396
3e93 7.60289
4k18 5.19842
2p4y 5.43025
3dd0 7.26432
3ui7 7.51167
3uri 6.21459
1qkt 4.77628
1h22 7.63509
3gnw 5.4897
1sqa 6.33198
4jia 5.31247
3b65 6.5385
3fv1 4.44364
4qac 4.62641
2yki 4.84876
3g0w 6.7961
4ivd 7.23331
4ty7 4.92841
2pog 5.05686
4gr0 6.22747
1eby 7.19169
1z6e 5.6826
1e66 5.26703
4ivc 8.13977
4twp 6.41956
4rfm 6.34138
1y6r 5.7352
3u8n 4.30989
4tmn 6.0743
2p15 6.4789
3myg 6.11532
4gid 5.12327
3utu 6.69771
5c2h 7.44848
1mq6 5.77462
5dwr 9.35689
4f2w 6.18049
2x00 4.93949
3o9i 7.40251
4f3c 7.60355
