#code score
3dxg 3.93209
3l7b 4.27245
4u4s 5.99078
3aru 4.84445
4eky 4.56279
3d6q 3.89473
1c5z 4.31243
3g2n 4.8252
3f3a 3.56084
3pxf 4.82709
3syr 4.10717
4m0z 6.40961
4de3 4.13042
4dli 5.28155
3arv 5.3321
1o5b 4.6822
3ary 4.22556
4x6p 5.46715
3nw9 6.82691
3ao4 3.41478
3gv9 4.52012
1uto 4.31455
1ps3 5.92824
4ddk 3.87561
4jsz 6.10548
3g2z 3.91892
3gr2 3.87284
3kgp 4.48937
3fcq 3.61279
3lka 4.2418
3zt2 4.50305
3udh 3.80472
3g31 5.15179
4llx 3.24213
4owm 2.96221
5aba 6.25478
2xdl 4.1494
4kz6 3.41488
2ymd 3.20999
1bcu 3.0473
3zsx 6.17987
4ddh 3.27484
4abg 5.05589
5a7b 6.05582
3dx1 5.21346
4bkt 3.39166
2v00 4.15341
4cig 5.19554
3n7a 4.44585
2hb1 3.67363
3twp 3.23919
4agn 7.18984
3nq9 5.86778
2w66 5.13215
3kwa 4.72819
4cr9 4.06092
4ih5 2.34986
4de2 4.50412
3ozt 8.14322
1a30 5.10421
3ivg 4.85497
3u9q 3.54055
3rsx 3.66151
2wbg 4.119
3rr4 4.54083
4w9c 4.40708
3mss 3.57332
4agp 6.12142
4mgd 4.42533
1vso 3.82616
4jxs 5.145
1q8t 4.55566
3acw 4.49088
4lzs 5.70438
3r88 3.49882
4ciw 4.46497
2w4x 5.65021
2brb 5.05038
1p1q 4.00157
3d4z 5.69036
1bzc 5.23961
1nc3 6.03353
4agq 6.19495
4w9l 5.15072
2yge 4.52344
2r9w 5.1503
3gy4 3.07012
3zso 5.42192
2br1 4.93711
1s38 6.44417
3b27 4.67667
4gkm 4.0803
1w4o 3.90717
3ueu 4.01367
4ih7 2.7417
4jfs 5.11117
3ozs 7.92496
3bv9 7.26355
1gpk 5.20463
1syi 5.83472
2cbv 3.30606
1ydr 5.49434
3coz 4.57283
2wca 5.68752
3u5j 6.52814
1z9g 4.30804
3n86 4.36971
5c28 4.78904
4j28 5.34485
3jvr 4.20394
2y5h 5.14409
3qqs 4.99244
3wz8 5.08783
4dld 3.81417
3ehy 5.32304
3uev 5.20107
3ebp 5.62258
1o0h 4.34204
1q8u 5.53951
4de1 5.28462
4w9i 4.36445
3coy 4.93021
3f3c 3.02291
2fxs 5.84198
4kzq 4.43597
2qnq 6.07954
1nc1 5.77288
2wvt 4.74854
1yc1 5.59278
3bgz 5.47535
4wiv 6.77269
3k5v 7.01374
4eor 5.24964
3uew 5.4711
2wnc 4.71816
2zb1 6.54391
2qbr 4.98673
3arq 6.02462
2j78 4.22705
4ea2 5.5824
1r5y 5.91996
4m0y 6.51201
1gpn 4.68386
2weg 7.04319
4kzu 4.7152
4mme 4.84451
3cj4 3.9646
3uo4 6.71937
3wtj 5.48337
3jvs 5.33135
1k1i 7.49757
2yfe 5.87373
4k77 4.19391
2xj7 4.11083
2iwx 5.92224
4f09 5.52537
4djv 5.65145
4w9h 4.19384
4ogj 6.44581
1p1n 3.57797
3dx2 6.03989
2xnb 5.61754
3n76 3.77862
3pyy 6.66967
2zcr 6.33312
3oe5 8.07695
3jya 5.87876
3gbb 4.15346
3uex 5.83712
4f9w 5.87589
2wer 4.81271
1lpg 7.60903
3zdg 3.99743
1z95 6.68747
1pxn 6.64152
3arp 5.73085
3f3d 3.5066
3tsk 5.90984
2j7h 4.12432
2xii 6.05683
4cra 5.89674
4gfm 6.08633
1oyt 7.18639
3gc5 4.68399
3p5o 7.7481
2vvn 5.09469
1qf1 4.43707
1ydt 6.00039
3pww 5.679
1owh 7.08431
2zy1 4.48906
3up2 6.31838
4j21 5.56351
2xys 4.93369
2qbq 5.62116
3oe4 7.51492
3rlr 5.85886
2xb8 4.1204
2c3i 6.2681
4e5w 6.95825
3f3e 3.41768
1u1b 5.20979
3qgy 5.36021
3ryj 7.5897
4j3l 6.38411
3prs 6.30123
4pcs 4.26442
4hge 6.43986
1g2k 7.63939
1o3f 7.24094
2qe4 4.9406
3uuo 5.96734
3e92 8.46812
3fur 5.92533
2cet 4.61914
5tmn 5.81891
3ag9 7.26779
3kr8 7.09034
3nx7 7.34756
3fv2 4.72308
4eo8 6.00693
3e5a 6.7853
1nvq 6.12948
2v7a 6.46721
1h23 7.94669
4e6q 7.74445
2al5 4.46423
2qbp 6.41503
2zda 7.68902
3b68 6.17792
2xbv 5.36179
3b1m 6.43261
2fvd 5.95514
2vw5 4.48084
2wn9 5.0444
3ejr 5.96052
4qd6 6.04655
3u8k 3.88995
3ge7 5.51467
4crc 5.20422
4ivb 8.29976
2vkm 6.80958
2wtv 6.69349
3b5r 7.10585
2zcq 6.33624
3e93 7.58956
4k18 4.61584
2p4y 5.82483
3dd0 7.60935
3ui7 6.59259
3uri 6.63746
1qkt 4.30336
1h22 7.78714
3gnw 5.22198
1sqa 7.01949
4jia 5.00806
3b65 6.34501
3fv1 5.00029
4qac 5.23991
2yki 6.60088
3g0w 6.60502
4ivd 8.21887
4ty7 6.24339
2pog 5.11468
4gr0 6.74597
1eby 8.61196
1z6e 6.60557
1e66 5.46776
4ivc 9.62335
4twp 6.19149
4rfm 7.22265
1y6r 6.99135
3u8n 3.70364
4tmn 5.40685
2p15 6.2439
3myg 6.09518
4gid 6.9511
3utu 6.98356
5c2h 5.89258
1mq6 6.45972
5dwr 6.87014
4f2w 7.49175
2x00 6.6018
3o9i 7.82799
4f3c 7.64418
