#code score
3dxg 3.88299
3l7b 3.92826
4u4s 5.07727
3aru 5.00909
4eky 4.03838
3d6q 3.23446
1c5z 4.05945
3g2n 4.40717
3f3a 3.45911
3pxf 5.52686
3syr 3.3398
4m0z 6.8027
4de3 4.3396
4dli 5.76768
3arv 6.05983
1o5b 5.26544
3ary 4.96752
4x6p 5.46447
3nw9 6.70772
3ao4 2.9883
3gv9 4.53035
1uto 4.09936
1ps3 6.00684
4ddk 3.77417
4jsz 5.95771
3g2z 3.93997
3gr2 3.64271
3kgp 4.19676
3fcq 3.57404
3lka 5.00266
3zt2 4.30268
3udh 4.57539
3g31 4.22893
4llx 3.58482
4owm 3.82906
5aba 5.85183
2xdl 4.39298
4kz6 3.1098
2ymd 3.94183
1bcu 4.67538
3zsx 3.94245
4ddh 3.5647
4abg 5.71503
5a7b 6.50079
3dx1 5.32968
4bkt 3.96488
2v00 4.19786
4cig 4.04631
3n7a 2.43897
2hb1 3.99962
3twp 3.80661
4agn 6.59206
3nq9 5.99059
2w66 6.02389
3kwa 4.39179
4cr9 4.61534
4ih5 4.37329
4de2 4.91997
3ozt 7.06917
1a30 4.7648
3ivg 5.32924
3u9q 4.13767
3rsx 3.92691
2wbg 4.38729
3rr4 4.6383
4w9c 4.7675
3mss 5.01046
4agp 6.24774
4mgd 4.4803
1vso 3.49098
4jxs 4.98942
1q8t 5.8974
3acw 5.71875
4lzs 5.21463
3r88 4.00678
4ciw 3.28612
2w4x 7.15604
2brb 6.25726
1p1q 3.98934
3d4z 5.85972
1bzc 5.36149
1nc3 4.149
4agq 6.07216
4w9l 5.32379
2yge 4.50101
2r9w 5.00262
3gy4 3.73009
3zso 4.0183
2br1 6.36048
1s38 6.78252
3b27 4.98378
4gkm 4.2908
1w4o 3.76094
3ueu 4.02722
4ih7 3.90721
4jfs 5.1707
3ozs 7.05945
3bv9 6.67938
1gpk 5.32974
1syi 4.35368
2cbv 3.96934
1ydr 6.62454
3coz 4.03013
2wca 6.72943
3u5j 6.03653
1z9g 4.18774
3n86 3.40145
5c28 5.17457
4j28 5.51676
3jvr 5.58432
2y5h 5.82749
3qqs 5.58661
3wz8 4.78291
4dld 3.82934
3ehy 5.37533
3uev 4.4721
3ebp 6.29409
1o0h 4.12795
1q8u 6.33272
4de1 4.55802
4w9i 4.63331
3coy 4.09415
3f3c 2.9534
2fxs 6.67956
4kzq 4.57795
2qnq 6.11079
1nc1 4.54745
2wvt 4.58145
1yc1 6.36869
3bgz 6.73572
4wiv 7.0821
3k5v 6.58038
4eor 6.18293
3uew 4.94417
2wnc 5.12424
2zb1 6.21188
2qbr 5.111
3arq 5.31334
2j78 4.27195
4ea2 6.37707
1r5y 6.49478
4m0y 6.7985
1gpn 4.90838
2weg 6.54652
4kzu 4.69074
4mme 5.03851
3cj4 4.58674
3uo4 6.97179
3wtj 5.74221
3jvs 5.96527
1k1i 7.26083
2yfe 5.21844
4k77 5.72255
2xj7 4.08924
2iwx 6.0965
4f09 6.69827
4djv 5.39754
4w9h 4.67078
4ogj 6.27742
1p1n 3.59931
3dx2 6.14377
2xnb 6.67864
3n76 3.43591
3pyy 6.94352
2zcr 7.75886
3oe5 7.55325
3jya 6.86684
3gbb 3.73806
3uex 5.45535
4f9w 5.9163
2wer 5.37425
1lpg 7.2496
3zdg 4.0005
1z95 6.34196
1pxn 7.90987
3arp 5.79568
3f3d 2.82676
3tsk 6.04493
2j7h 4.08835
2xii 5.79569
4cra 5.69557
4gfm 6.00948
1oyt 6.68073
3gc5 4.57782
3p5o 7.78151
2vvn 5.57815
1qf1 3.99319
1ydt 7.10805
3pww 5.48965
1owh 6.94403
2zy1 5.99257
3up2 6.76236
4j21 5.41489
2xys 5.32234
2qbq 5.10516
3oe4 6.54637
3rlr 4.60081
2xb8 2.8709
2c3i 8.68718
4e5w 7.24442
3f3e 2.57027
1u1b 4.58794
3qgy 7.52083
3ryj 7.6819
4j3l 5.92224
3prs 5.32999
4pcs 4.38121
4hge 7.22902
1g2k 6.80322
1o3f 7.20186
2qe4 5.75443
3uuo 5.87694
3e92 7.56859
3fur 6.63395
2cet 4.6507
5tmn 5.22569
3ag9 6.99416
3kr8 6.97199
3nx7 6.75832
3fv2 3.74159
4eo8 6.55195
3e5a 7.67651
1nvq 6.96574
2v7a 6.51611
1h23 7.61806
4e6q 7.46263
2al5 4.43789
2qbp 6.21334
2zda 6.36269
3b68 6.14582
2xbv 5.42057
3b1m 8.15549
2fvd 6.59988
2vw5 4.55841
2wn9 5.63875
3ejr 6.00212
4qd6 6.57712
3u8k 4.69755
3ge7 5.06551
4crc 5.48345
4ivb 7.00788
2vkm 5.55932
2wtv 7.96657
3b5r 6.4764
2zcq 6.96006
3e93 7.65131
4k18 6.24567
2p4y 6.22347
3dd0 8.18252
3ui7 5.57226
3uri 5.9878
1qkt 4.92507
1h22 8.07819
3gnw 6.54041
1sqa 7.08626
4jia 6.085
3b65 6.28204
3fv1 4.03476
4qac 5.586
2yki 5.45415
3g0w 6.34664
4ivd 7.24861
4ty7 5.76526
2pog 5.3047
4gr0 6.40064
1eby 7.01233
1z6e 7.80042
1e66 5.50668
4ivc 6.96446
4twp 6.74593
4rfm 7.2444
1y6r 5.51918
3u8n 4.60049
4tmn 5.08885
2p15 6.49364
3myg 6.76356
4gid 6.02403
3utu 7.0463
5c2h 7.69797
1mq6 6.6044
5dwr 10.07299
4f2w 5.53809
2x00 6.79636
3o9i 7.3959
4f3c 6.32011
