#code score
3dxg 5.602290153503418
3d6q 4.293457508087158
1w4o 5.266884326934815
1o0h 5.259168148040772
1u1b 5.352808475494385
3d6q 5.453102111816406
1w4o 6.192789077758789
1o0h 5.568687915802002
1u1b 8.122016906738281
3dxg 5.740389823913574
3d6q 5.591926097869873
1w4o 6.253180027008057
1o0h 5.045307636260986
1u1b 7.220421314239502
3dxg 5.35640287399292
3d6q 8.604000091552734
1w4o 5.2205963134765625
1o0h 6.244007587432861
1u1b 7.984650611877441
3dxg 5.086153030395508
1w4o 4.265265464782715
1o0h 7.423803329467773
1u1b 7.800035953521728
3d6q 5.727125644683838
1w4o 5.894015789031982
1o0h 4.950685501098633
1u1b 6.450244903564453
3d6q 7.824558258056641
1w4o 7.4833550453186035
1o0h 7.292659759521484
1u1b 7.15841817855835
3d6q 5.804574966430664
1w4o 6.85687255859375
1o0h 7.243439197540283
1u1b 8.156542778015137
3d6q 5.4518866539001465
1w4o 5.729856967926025
1o0h 5.896470069885254
1u1b 7.2895355224609375
3d6q 6.108150005340576
1w4o 5.314298152923584
1o0h 7.384468555450439
1u1b 9.376171112060549
3d6q 4.508663177490234
1w4o 6.303278923034668
1o0h 7.988930225372314
1u1b 8.117176055908203
3dxg 6.91987419128418
3d6q 5.275285720825195
1w4o 5.035870552062988
1o0h 5.627769470214844
1u1b 7.255385398864746
3dxg 4.752641201019287
3d6q 7.76430082321167
1w4o 4.929111480712891
1o0h 8.136930465698242
1u1b 6.291636943817139
3dxg 5.048320770263672
3d6q 5.263113021850586
1w4o 6.391979694366455
1o0h 5.98769998550415
1u1b 5.884751319885254
3dxg 4.004663467407227
3d6q 5.234615802764893
1w4o 4.410995006561279
1o0h 6.744677543640137
1u1b 6.83207368850708
3dxg 4.56088399887085
3d6q 4.96626091003418
1w4o 5.0385589599609375
1o0h 4.82717752456665
1u1b 5.60060977935791
3dxg 6.002851486206055
3d6q 5.713481903076172
1w4o 8.057092666625977
1o0h 7.572227954864502
1u1b 7.14858865737915
3dxg 7.115431785583496
3d6q 6.2011399269104
1w4o 7.026156425476074
1o0h 7.585960865020752
1u1b 8.295724868774414
3dxg 4.477409362792969
3d6q 5.250391006469727
1w4o 5.726195335388184
1o0h 7.175036430358887
1u1b 7.51611328125
3dxg 6.354554176330566
3d6q 5.623077392578125
1w4o 7.233384132385254
1o0h 7.028944969177246
1u1b 8.877422332763672
3dxg 5.448511123657227
3d6q 5.189187049865723
1w4o 6.496234893798828
1o0h 8.468659400939941
1u1b 7.906466484069824
3dxg 4.459038257598877
3d6q 6.355356693267822
1w4o 7.70102596282959
1o0h 6.164242267608643
1u1b 8.91250228881836
3dxg 4.705565929412842
3d6q 5.045876979827881
1w4o 5.586336135864258
1o0h 5.1916823387146
1u1b 5.418448448181152
3dxg 5.661904335021973
3d6q 5.016605854034424
1w4o 6.177182197570801
1o0h 6.828391075134277
1u1b 6.19563102722168
3dxg 5.581251621246338
3d6q 7.5153608322143555
1w4o 6.021177291870117
1o0h 6.812499046325684
1u1b 7.394813537597656
3dxg 7.529297828674316
3d6q 6.747182846069336
1w4o 6.42826509475708
1o0h 7.835134983062744
1u1b 5.963779926300049
3dxg 5.619098663330078
3d6q 8.32746696472168
1w4o 8.185750961303711
1o0h 7.527496337890625
1u1b 7.084848403930664
3dxg 7.296197891235352
3d6q 5.937520980834961
1w4o 7.897509098052978
1o0h 7.518044471740723
1u1b 7.982668876647949
3dxg 6.1840128898620605
3d6q 5.747014999389648
1w4o 6.636172294616699
1o0h 6.769639015197754
1u1b 7.434320449829102
3dxg 5.743284225463867
3d6q 8.14699935913086
1w4o 7.131232261657715
1o0h 6.209334373474121
1u1b 7.082324981689453
3dxg 4.55352783203125
3d6q 7.534336566925049
1w4o 5.199074745178223
1o0h 8.091477394104004
1u1b 6.3187408447265625
3dxg 6.193479061126709
3d6q 4.881666660308838
1w4o 4.952009677886963
1o0h 5.036679267883301
1u1b 4.978490829467773
3dxg 5.444417476654053
3d6q 5.297439098358154
1w4o 7.4570088386535645
1o0h 7.931282043457031
1u1b 4.664878845214844
3dxg 5.400783538818359
3d6q 5.085665225982666
1w4o 7.5191755294799805
1o0h 8.47520637512207
1u1b 8.395899772644043
3dxg 7.859961032867432
3d6q 7.761793613433838
1w4o 7.616182327270508
1o0h 6.446518898010254
1u1b 8.216411590576172
3dxg 4.87636661529541
3d6q 4.574380397796631
1w4o 7.361501693725586
1o0h 6.01152229309082
1u1b 7.126845359802246
3dxg 4.808579921722412
3d6q 7.35642671585083
1w4o 6.98057746887207
1o0h 5.270103454589844
1u1b 5.071000576019287
3dxg 6.856307029724121
3d6q 5.138820648193359
1w4o 5.039159774780273
1o0h 5.217628002166748
1u1b 6.086320877075195
3dxg 5.814855098724365
3d6q 5.789336681365967
1w4o 8.16176986694336
1o0h 6.668701648712158
1u1b 7.823103427886963
3dxg 6.17242431640625
3d6q 8.338586807250977
1w4o 6.977928161621094
1o0h 7.582478523254394
1u1b 8.279264450073242
3dxg 6.19201135635376
3d6q 5.9722771644592285
1w4o 5.519752502441406
1o0h 5.734092712402344
1u1b 5.986243724822998
3dxg 5.222101211547852
3d6q 5.267225742340088
1w4o 5.37108325958252
1o0h 5.309600353240967
1u1b 6.497524261474609
3dxg 5.963772773742676
3d6q 7.58670711517334
1w4o 6.024599552154541
1o0h 7.096226692199707
1u1b 7.225742816925049
3dxg 4.471212863922119
3d6q 8.154552459716797
1w4o 6.653931617736816
1o0h 7.080897331237793
1u1b 5.809592723846436
3dxg 5.196235179901123
3d6q 5.2356672286987305
1w4o 5.322887897491455
1o0h 6.77304220199585
1u1b 8.237005233764648
3dxg 5.747363567352295
3d6q 5.653524398803711
1w4o 6.598072052001953
1o0h 7.383270740509033
1u1b 7.1869730949401855
3dxg 7.688868999481201
3d6q 6.731419086456299
1w4o 6.174692630767822
1o0h 8.802005767822266
1u1b 7.878342628479004
3dxg 7.601224422454834
3d6q 5.729165077209473
1w4o 7.62838888168335
1o0h 6.865988731384277
1u1b 7.326990127563477
3dxg 6.698991775512695
3d6q 7.80112361907959
1w4o 8.071977615356445
1o0h 8.500965118408203
1u1b 8.938419342041016
3dxg 6.6428327560424805
3d6q 7.5414838790893555
1w4o 9.330850601196287
1o0h 6.12175178527832
1u1b 5.820579051971436
3dxg 5.744685173034668
3d6q 5.43649959564209
1w4o 5.755711555480957
1o0h 6.0406107902526855
1u1b 5.292989253997803
3dxg 5.72289514541626
3d6q 6.8055596351623535
1w4o 7.248842239379883
1o0h 8.278170585632324
1u1b 9.06755256652832
3dxg 6.853631019592285
3d6q 6.632126331329346
1w4o 8.22903060913086
1o0h 6.0835676193237305
1u1b 7.974566459655762
3dxg 6.302716255187988
3d6q 7.771549701690674
1w4o 6.232743263244629
1o0h 7.077693939208984
1u1b 5.397418975830078
3dxg 6.250627040863037
3d6q 8.31590747833252
1w4o 8.69515609741211
1o0h 8.245623588562012
1u1b 8.731836318969727
3dxg 9.07951545715332
3d6q 5.610269546508789
1w4o 6.707735061645508
1o0h 6.604104995727539
1u1b 10.307506561279297
3dxg 6.088399887084961
3d6q 6.898555755615234
1w4o 6.580107688903809
1o0h 5.356958389282227
1u1b 4.73693323135376
3l7b 5.602290153503418
4eky 4.293457508087158
3g2n 5.266884326934815
3syr 5.259168148040772
3ebp 5.352808475494385
4eky 5.453102111816406
3g2n 6.192789077758789
3syr 5.568687915802002
3ebp 8.122016906738281
3l7b 5.740389823913574
4eky 5.591926097869873
3g2n 6.253180027008057
3syr 5.045307636260986
3ebp 7.220421314239502
3l7b 5.35640287399292
4eky 8.604000091552734
3g2n 5.2205963134765625
3syr 6.244007587432861
3ebp 7.984650611877441
3l7b 5.086153030395508
3g2n 4.265265464782715
3syr 7.423803329467773
3ebp 7.800035953521728
4eky 5.727125644683838
3g2n 5.894015789031982
3syr 4.950685501098633
3ebp 6.450244903564453
4eky 7.824558258056641
3g2n 7.4833550453186035
3syr 7.292659759521484
3ebp 7.15841817855835
4eky 5.804574966430664
3g2n 6.85687255859375
3syr 7.243439197540283
3ebp 8.156542778015137
4eky 5.4518866539001465
3g2n 5.729856967926025
3syr 5.896470069885254
3ebp 7.2895355224609375
4eky 6.108150005340576
3g2n 5.314298152923584
3syr 7.384468555450439
3ebp 9.376171112060549
4eky 4.508663177490234
3g2n 6.303278923034668
3syr 7.988930225372314
3ebp 8.117176055908203
3l7b 6.91987419128418
4eky 5.275285720825195
3g2n 5.035870552062988
3syr 5.627769470214844
3ebp 7.255385398864746
3l7b 4.752641201019287
4eky 7.76430082321167
3g2n 4.929111480712891
3syr 8.136930465698242
3ebp 6.291636943817139
3l7b 5.048320770263672
4eky 5.263113021850586
3g2n 6.391979694366455
3syr 5.98769998550415
3ebp 5.884751319885254
3l7b 4.004663467407227
4eky 5.234615802764893
3g2n 4.410995006561279
3syr 6.744677543640137
3ebp 6.83207368850708
3l7b 4.56088399887085
4eky 4.96626091003418
3g2n 5.0385589599609375
3syr 4.82717752456665
3ebp 5.60060977935791
3l7b 6.002851486206055
4eky 5.713481903076172
3g2n 8.057092666625977
3syr 7.572227954864502
3ebp 7.14858865737915
3l7b 7.115431785583496
4eky 6.2011399269104
3g2n 7.026156425476074
3syr 7.585960865020752
3ebp 8.295724868774414
3l7b 4.477409362792969
4eky 5.250391006469727
3g2n 5.726195335388184
3syr 7.175036430358887
3ebp 7.51611328125
3l7b 6.354554176330566
4eky 5.623077392578125
3g2n 7.233384132385254
3syr 7.028944969177246
3ebp 8.877422332763672
3l7b 5.448511123657227
4eky 5.189187049865723
3g2n 6.496234893798828
3syr 8.468659400939941
3ebp 7.906466484069824
3l7b 4.459038257598877
4eky 6.355356693267822
3g2n 7.70102596282959
3syr 6.164242267608643
3ebp 8.91250228881836
3l7b 4.705565929412842
4eky 5.045876979827881
3g2n 5.586336135864258
3syr 5.1916823387146
3ebp 5.418448448181152
3l7b 5.661904335021973
4eky 5.016605854034424
3g2n 6.177182197570801
3syr 6.828391075134277
3ebp 6.19563102722168
3l7b 5.581251621246338
4eky 7.5153608322143555
3g2n 6.021177291870117
3syr 6.812499046325684
3ebp 7.394813537597656
3l7b 7.529297828674316
4eky 6.747182846069336
3g2n 6.42826509475708
3syr 7.835134983062744
3ebp 5.963779926300049
3l7b 5.619098663330078
4eky 8.32746696472168
3g2n 8.185750961303711
