#code score
3dxg 5.086770094132348
3l7b 5.657044651607066
4u4s 5.806498243269108
3aru 4.825841809311114
4eky 5.612845320410488
3d6q 5.173990649370804
1c5z 5.123491563996068
3g2n 4.922278883072145
3f3a 5.342718119850344
3pxf 5.705065637494217
3syr 5.802553101259752
4m0z 6.207229694037144
4de3 4.741816467071603
4dli 6.422716158924238
3arv 5.129179549905957
1o5b 5.514452532008976
3ary 4.68227272106798
4x6p 6.0996214236903485
3nw9 5.883363048947088
3ao4 5.689927022322791
3gv9 4.789984803543426
1uto 4.856448316520654
1ps3 4.866463761025016
4ddk 4.915410051360038
4jsz 5.228916264872227
3g2z 4.352019877201985
3gr2 4.759474649753778
3kgp 5.223463476202004
3fcq 4.978075848117335
3lka 5.430640007205049
3zt2 5.584248705064118
3udh 5.324328071864162
3g31 4.188493028556724
4llx 5.670365975143719
4owm 4.878253636516889
5aba 5.438660258621822
2xdl 5.247623797239794
4kz6 4.902116595282946
2ymd 5.662582693697381
1bcu 5.407041979827326
3zsx 5.594474379213388
4ddh 4.965435753951374
4abg 5.247118017433567
5a7b 5.661565804624524
3dx1 4.734704832994656
4bkt 6.28024961547887
2v00 5.166691525589221
4cig 5.741284402239296
3n7a 5.36040846577016
2hb1 4.892765702757686
3twp 4.282987988946313
4agn 5.581739413879905
3nq9 4.951891999540548
2w66 4.922218507863093
3kwa 4.954915327539872
4cr9 5.2055501862264775
4ih5 5.221728641035672
4de2 4.948409435482689
3ozt 5.385391809950455
1a30 5.065370406656758
3ivg 5.298031312891478
3u9q 5.008639223995912
3rsx 5.358013411247445
2wbg 5.316232860187548
3rr4 5.543685062559504
4w9c 6.436968642344371
3mss 5.432509507006641
4agp 5.577826445954931
4mgd 5.632852394596221
1vso 5.102329355942104
4jxs 5.2908979389911845
1q8t 4.977634766157228
3acw 5.677015784570472
4lzs 4.596174193884879
3r88 4.678417534140998
4ciw 5.480471642959641
2w4x 4.966315083483652
2brb 5.871127296467505
1p1q 4.8513889089933695
3d4z 5.147223128262827
1bzc 5.175437972355643
1nc3 5.355547456628143
4agq 5.458849745300896
4w9l 6.295496013554655
2yge 5.963850273442183
2r9w 5.130716812263327
3gy4 4.914746865067569
3zso 5.809360444433934
2br1 5.931564946357983
1s38 5.386461242892006
3b27 5.473149550386782
4gkm 5.07269704620386
1w4o 5.157640554287833
3ueu 4.958287249784447
4ih7 5.529289815859675
4jfs 4.747425957318703
3ozs 5.621992717537809
3bv9 6.227564795033982
1gpk 5.32471062632657
1syi 4.952999997769845
2cbv 5.0321424329653945
1ydr 5.163334203147056
3coz 5.371899704422395
2wca 5.732279735545438
3u5j 5.142042798284139
1z9g 5.052278272201718
3n86 5.684435487820202
5c28 5.881432528870594
4j28 4.653465709310943
3jvr 6.364623947545326
2y5h 5.84215106616674
3qqs 4.407162423840646
3wz8 5.3644806028119945
4dld 5.437254379722123
3ehy 5.906003278564083
3uev 4.962401118106615
3ebp 5.781034500839857
1o0h 4.7321153747622775
1q8u 5.162021076811333
4de1 4.6859809108819785
4w9i 6.32944270019799
3coy 5.253082132701913
3f3c 5.396295535682585
2fxs 5.638004717012813
4kzq 5.792216927285865
2qnq 5.447791458680252
1nc1 5.449706138995827
2wvt 5.190291269185151
1yc1 6.351254521431915
3bgz 5.827484653851254
4wiv 5.731373631579931
3k5v 6.000253855741796
4eor 6.29585993972655
3uew 4.977749033201864
2wnc 6.009923124723324
2zb1 6.55387667122627
2qbr 5.057023524762959
3arq 5.060724153278298
2j78 4.889034885654708
4ea2 5.421889686004532
1r5y 5.238395200930431
4m0y 5.764054539006312
1gpn 5.594553897060636
2weg 5.713319648867691
4kzu 5.862904639784586
4mme 5.7299643934334
3cj4 5.688256210698036
3uo4 5.982938169914454
3wtj 6.394940096924206
3jvs 6.346277696894696
1k1i 5.810320528179991
2yfe 5.401296595110414
4k77 6.284817072189814
2xj7 5.373663992999136
2iwx 5.644496308174404
4f09 6.687646483149618
4djv 5.586520342476454
4w9h 6.244422638850845
4ogj 5.749794982952686
1p1n 4.887914592199979
3dx2 4.745061567114671
2xnb 5.812619732403393
3n76 5.593271932961997
3pyy 5.722624300018645
2zcr 6.131172100273767
3oe5 5.449160584552811
3jya 6.252485986015911
3gbb 4.678226388241028
3uex 4.721900136329694
4f9w 5.834589352171499
2wer 5.931032569596116
1lpg 6.202089075940809
3zdg 5.168607300773552
1z95 6.353121677556345
1pxn 5.987232769284628
3arp 4.861856471551969
3f3d 4.871515913160419
3tsk 5.879228222228462
2j7h 4.958687194257988
2xii 4.970982650706789
4cra 5.890458409886811
4gfm 5.882961517892583
1oyt 5.911305300201624
3gc5 5.542568998738203
3p5o 5.4670149404184105
2vvn 4.935066778057161
1qf1 5.201396935029983
1ydt 5.05688629039782
3pww 5.653167851240787
1owh 5.621639249829179
2zy1 5.594383138583619
3up2 6.127184608657511
4j21 5.654724060125084
2xys 6.082386052037647
2qbq 5.287434096077454
3oe4 5.746934149612522
3rlr 5.8668528310495
2xb8 5.645298517083998
2c3i 6.672848197192406
4e5w 6.798030337153056
3f3e 5.010132201582581
1u1b 5.492862323062371
3qgy 6.353609501707028
3ryj 5.6618765517051575
4j3l 5.8385060398371325
3prs 5.89364324150025
4pcs 4.6067095350333895
4hge 6.200174672945086
1g2k 5.613636312890133
1o3f 5.335473739538923
2qe4 5.959107248513337
3uuo 6.29973275361785
3e92 6.570991296492838
3fur 5.782975386637716
2cet 5.0905407670012215
5tmn 5.847811085863304
3ag9 5.261502375263525
3kr8 5.921734467738293
3nx7 6.172355011368551
3fv2 4.434555142595795
4eo8 5.647628387950276
3e5a 6.503618836018591
1nvq 6.678599097030515
2v7a 6.173812549466843
1h23 5.310337487959072
4e6q 6.454139272706938
2al5 5.594453955282315
2qbp 5.589672898600431
2zda 5.994685592033233
3b68 5.76882546116706
2xbv 6.706262149625296
3b1m 5.684725501864991
2fvd 6.314950064630978
2vw5 6.05717740827624
2wn9 6.027946003585687
3ejr 5.377895875578571
4qd6 6.259685092606331
3u8k 5.811148548201296
3ge7 5.879679066635276
4crc 5.62223375951805
4ivb 6.926284231285781
2vkm 5.862512213525204
2wtv 6.881887982536479
3b5r 6.646191045828113
2zcq 5.911382052319925
3e93 6.900392252277703
4k18 6.592815360822156
2p4y 6.346810989303379
3dd0 6.283284212615414
3ui7 6.142055409684479
3uri 6.057966159559577
1qkt 6.25386715525905
1h22 5.33056055112033
3gnw 6.199916320069856
1sqa 5.901707146618855
4jia 6.185406392508122
3b65 6.18371083135709
3fv1 4.447448864302276
4qac 6.139989316453116
2yki 6.236361633862532
3g0w 6.696611910532992
4ivd 6.98060358823795
4ty7 5.969144241640295
2pog 5.757030171745719
4gr0 6.358746650726171
1eby 5.4880593454982645
1z6e 5.900114185108182
1e66 6.148466890481645
4ivc 6.964000963483814
4twp 5.815214526143502
4rfm 7.007478143300918
1y6r 5.513181112017179
3u8n 5.848591353664311
4tmn 5.825605166421527
2p15 6.597999302145758
3myg 6.241946619544554
4gid 5.797600826270636
3utu 6.699014485653896
5c2h 6.155517204718843
1mq6 6.44340908774509
5dwr 7.212188256574691
4f2w 5.489740054501927
2x00 6.041365949323005
3o9i 6.078004011388994
4f3c 5.364525006703718
3dxg 5.293696365791541
3dxg 5.134963499079429
3dxg 5.083402335487336
3dxg 5.57366535914432
3dxg 4.543833789197233
3dxg 4.820080853777036
3dxg 4.99533454899301
3dxg 5.012172045396924
3dxg 5.221174000109
3dxg 5.252409693420399
3dxg 5.475780055515716
3dxg 5.243796996454252
3dxg 5.0459532000292295
3dxg 5.220540966605791
3dxg 5.284824927658011
3dxg 5.560759852728954
3dxg 5.371118098241806
3dxg 4.840660268894439
3dxg 4.842032661793613
3dxg 4.602809636853528
3dxg 4.771306882049612
3dxg 4.639285717398805
3dxg 4.56496463983147
3dxg 5.056139586439863
3dxg 5.071501798467488
3dxg 4.582495110918947
3dxg 4.763855418888785
3dxg 4.817923780393209
3dxg 4.636690999941749
3dxg 4.753736230742518
3dxg 5.209275362642544
3dxg 4.510561688524064
3dxg 4.821031231968857
3dxg 5.1372683239892325
3dxg 4.710475172442152
3dxg 4.921161027227086
3dxg 5.096281069350391
3dxg 4.672346737378659
3dxg 5.072393231440456
3dxg 4.5900080433881865
3dxg 5.066597632449922
3dxg 5.448085205496888
3dxg 4.518266209624951
3dxg 5.318154566468206
3dxg 5.177081806327784
3dxg 5.142403111743014
3dxg 4.651319108578962
3dxg 4.539536966057999
3dxg 4.478090744974839
3dxg 5.424629609653702
3dxg 4.6680558704333714
3dxg 4.8368077792308775
3dxg 4.224024858866623
3dxg 4.580027198573514
3dxg 4.8597523211049936
3dxg 5.640513545460913
3dxg 5.196424735394323
3dxg 4.934821680874824
3dxg 5.027169938686743
3dxg 4.6680558704333714
3dxg 4.796101356970788
3dxg 4.479553811700153
3dxg 5.058919585324441
3dxg 6.035029981862178
3dxg 5.293858160168299
3dxg 5.469227777527367
3dxg 4.581351327356551
3dxg 4.846883642979531
3dxg 4.947661120357074
3dxg 5.50806159505138
3dxg 4.932890090026104
3dxg 4.870513345710649
3dxg 4.4857962895730426
3dxg 4.6825820801010405
3dxg 4.647018642275834
3dxg 4.81663625250702
3dxg 4.732107766077331
3dxg 4.998224961563191
3dxg 5.401806310226971
3dxg 4.645291521624466
3dxg 5.6213213321190265
3dxg 5.694006972575658
3dxg 5.263093984934013
3dxg 5.159139573033534
3dxg 4.585950868330721
3dxg 5.319072726046221
3dxg 5.093224850839028
3dxg 5.099242745723186
3dxg 4.988297998795353
3dxg 5.038399865493191
3dxg 4.6680558704333714
3dxg 4.970341761236004
3dxg 4.9681141145750285
3dxg 5.5440358931419285
3dxg 6.164562570346908
3dxg 5.164406390120805
3dxg 4.594350956401246
3dxg 4.810070589822732
3dxg 5.547549531263205
3dxg 5.523988665138348
3dxg 5.4025235866565335
3dxg 4.9259735305864885
3dxg 4.860174350386854
3dxg 4.89853809774019
3dxg 5.100769721128797
3dxg 5.064007845731945
3dxg 5.458294813194898
3dxg 5.77091933395884
3dxg 4.61654697284244
3dxg 5.146741543895048
3dxg 4.893114031603283
3dxg 5.094136653729403
3dxg 4.6680558704333714
3dxg 5.299534407345969
3dxg 5.669745379611331
3dxg 5.425953194924955
3dxg 5.745444950450767
3dxg 5.36858605067765
3dxg 4.931012510969804
3dxg 4.885000078824195
3dxg 4.759340223699076
3dxg 4.90258975499582
3dxg 5.159577784097429
3dxg 4.409058468592143
3dxg 5.343931825774102
3dxg 4.961998476281795
3dxg 5.500361616110763
3dxg 5.552764249531438
3dxg 5.255035080342226
3dxg 4.6680558704333714
3dxg 5.51100049861882
3dxg 5.41324260258898
3dxg 5.201037703493073
3dxg 5.1854816242564885
3dxg 4.448299284405265
3dxg 4.911658515858199
3dxg 4.794448669833509
3dxg 5.247684103806166
3dxg 5.405223874270366
3dxg 4.881577678886857
3dxg 4.8178617567299975
3dxg 5.219236386583773
3dxg 5.225960706874051
3dxg 4.863939306303732
3dxg 5.756391101777556
3dxg 5.286931943314578
3dxg 6.023943361505395
3dxg 4.805581731850475
3dxg 5.26687241369861
3dxg 4.935967994592837
3dxg 4.851407482028571
3dxg 5.755004511055284
3dxg 5.218715522212242
3dxg 5.648037169130848
3dxg 5.102359576709196
3dxg 4.712838961526031
3dxg 4.753422556278929
3dxg 5.535947504060518
3dxg 4.719264113832226
3dxg 5.359108498197825
3dxg 5.196947335736241
3dxg 5.056368487366446
3dxg 5.115548108304659
3dxg 4.677916952602611
3dxg 4.6680558704333714
3dxg 4.83638218850134
3dxg 5.334215320565884
3dxg 5.366217913608782
3dxg 4.788258386691062
3dxg 5.613507119381492
3dxg 5.325415043354528
3dxg 4.716420987717851
3dxg 4.642761334082909
3dxg 5.387793502616495
3dxg 4.33322599758896
3dxg 5.415331229703615
3dxg 5.65795559929375
3dxg 5.262673567579104
3dxg 5.415614439191405
3dxg 5.009879616168746
3dxg 5.611231056954266
3dxg 4.997995295063258
3dxg 5.162355442151823
3dxg 5.442058914185836
3dxg 5.577012860652802
3dxg 5.045897304417782
3dxg 5.3294001986356045
3dxg 5.038363498464336
3dxg 5.046344639548061
3dxg 5.04150867428117
3dxg 5.206731924116932
3dxg 5.20348100262579
3dxg 5.472683872367888
3dxg 4.907139819490651
3dxg 5.913619776036835
3dxg 6.067771808682608
3dxg 4.720253654171141
3dxg 6.15974991990744
3dxg 5.199223850284146
3dxg 5.078847805971638
3dxg 5.716060790431046
3dxg 5.18250984259404
3dxg 5.344437442213562
3dxg 5.453465913993335
3dxg 5.094320917352877
3dxg 4.598161684801597
3dxg 5.213453919073354
3dxg 5.29634292512312
3dxg 5.2120306544206505
3dxg 5.277028340918803
3dxg 5.298988414910772
3dxg 5.263001987012901
3dxg 5.27916722802627
3dxg 5.104615117015297
3dxg 4.560371320431448
3dxg 5.612135878601947
3dxg 5.740870692399605
3dxg 5.614157818521506
3dxg 5.778997511546269
3dxg 5.019220036574463
3dxg 5.198167463709512
3dxg 5.179904137069209
3dxg 5.990197277718634
3dxg 5.596716809466312
3dxg 5.180573742174613
3dxg 5.921534541487556
3dxg 5.086340593404796
