#code score
3dxg 5.126311037593987
3l7b 5.334215999999995
4u4s 5.646260000000001
3aru 5.237812
4eky 5.196981894736838
3d6q 5.029324758620692
1c5z 4.849329127819549
3g2n 4.5091319999999975
3f3a 5.019117263157898
3pxf 4.802129737525632
3syr 5.2631142105263145
4m0z 5.7415258564593294
4de3 4.875253649122809
4dli 5.852380028708136
3arv 5.642455052631579
1o5b 5.511776390977446
3ary 5.4102611578947375
4x6p 5.6340020000000015
3nw9 6.037874000000001
3ao4 5.388508758620688
3gv9 4.666078105263157
1uto 5.055287878787881
1ps3 5.201289052631581
4ddk 5.124044285714282
4jsz 5.766546105263172
3g2z 4.898079830956704
3gr2 4.73008105263158
3kgp 5.048881789473685
3fcq 4.971508
3lka 5.2206827655502375
3zt2 5.450148
3udh 5.222827077694236
3g31 4.680637052631584
4llx 5.108683894736844
4owm 5.064107052631579
5aba 5.697991999999998
2xdl 4.931442095238094
4kz6 4.896774000000001
2ymd 5.0849385263157885
1bcu 5.125383052631577
3zsx 5.518534666666669
4ddh 5.122619719298246
4abg 5.089671157894739
5a7b 5.695404947368421
3dx1 4.745939894736841
4bkt 5.503113999999998
2v00 5.042801909774434
4cig 5.248106000000002
3n7a 5.075079234811166
2hb1 4.296633052631581
3twp 5.003546210526316
4agn 5.722543473684209
3nq9 5.1689950476190445
2w66 5.175862
3kwa 4.87093810526316
4cr9 5.123570781954885
4ih5 4.969514857142855
4de2 5.010353649122809
3ozt 5.218769999999998
1a30 5.20839105263158
3ivg 5.247039719298247
3u9q 4.825249904761906
3rsx 5.554605333333333
2wbg 5.302674311688317
3rr4 5.28301305263158
4w9c 5.98655810526316
3mss 5.147235133004927
4agp 5.6477900000000005
4mgd 5.127452813397129
1vso 4.770359999999997
4jxs 4.658895859649124
1q8t 5.126932000000004
3acw 5.336533999999998
4lzs 5.054612643678154
3r88 4.984923157894737
4ciw 5.082727619047617
2w4x 4.981179929824563
2brb 5.261009052631581
1p1q 4.727605333333336
3d4z 5.111683894736842
1bzc 5.464965052631581
1nc3 4.949724052631577
4agq 5.749120526315786
4w9l 5.787202947368421
2yge 5.614859999999998
2r9w 4.847072526315791
3gy4 5.1093680146919045
3zso 5.613252
2br1 5.391491999999998
1s38 4.934168842105263
3b27 4.903801999999998
4gkm 5.27046315789474
1w4o 5.08603651294904
3ueu 4.997360315789479
4ih7 5.397224947368421
4jfs 5.083411999999998
3ozs 5.775508000000003
3bv9 5.844509378446115
1gpk 5.464223999999999
1syi 5.08949294736842
2cbv 5.178789999999999
1ydr 5.416767047619064
3coz 5.353847157894737
2wca 5.11764387878788
3u5j 5.068052070175442
1z9g 5.4311617142857145
3n86 5.286566857142856
5c28 5.174114619479735
4j28 5.088153999999999
3jvr 5.892404718614722
2y5h 5.747561103448278
3qqs 5.081931157894738
3wz8 5.398755999999999
4dld 4.886348385964915
3ehy 5.267465333333334
3uev 5.051603649122809
3ebp 5.325151361161523
1o0h 5.1750177502848
1q8u 5.238214000000009
