#code score
3dxg 5.992544000000004
3l7b 5.700639052631581
4u4s 5.548857643020601
3aru 6.115948456140351
4eky 5.419352000000005
3d6q 5.859016000000003
1c5z 4.996413999999996
3g2n 5.765730000000002
3f3a 5.78933532330827
3pxf 5.632815999999992
3syr 5.485130000000005
4m0z 5.701619999999997
4de3 5.965463228070176
4dli 5.374293894736848
3arv 6.352653999999998
1o5b 5.504441821827298
3ary 6.286173142857144
4x6p 5.823719789473688
3nw9 5.67896018045113
3ao4 5.959678000000003
3gv9 5.563956
1uto 5.54595428571429
1ps3 6.032734000000002
4ddk 5.339792000000002
4jsz 6.9560752882205525
3g2z 5.634493263157896
3gr2 5.649633333333333
3kgp 5.62753678362573
3fcq 5.460390000000003
3lka 6.142578360902257
3zt2 5.73372905263158
3udh 6.103040571428572
3g31 5.701367714285715
4llx 6.171023999999999
4owm 5.219579624060154
5aba 5.3333147067669175
2xdl 5.536020842105262
4kz6 5.566798000000009
2ymd 5.817872
1bcu 5.699574000000004
3zsx 5.721176280701758
4ddh 5.603666571428574
4abg 5.760974656641605
5a7b 5.414929052631578
3dx1 5.9479540000000055
4bkt 5.913908210526317
2v00 5.156399999999998
4cig 5.688767999999999
3n7a 5.424169894736845
2hb1 6.767629333333329
3twp 5.334277052631579
4agn 5.361329263157895
3nq9 6.046437333333331
2w66 4.950322
3kwa 4.628509947368424
4cr9 5.751034947368418
4ih5 5.414675999999995
4de2 6.086975333333334
3ozt 5.576038033788177
1a30 6.233971415204671
3ivg 5.796440267942587
3u9q 5.632130947368421
3rsx 6.089878310030394
2wbg 5.661532947368419
3rr4 5.840150736842105
4w9c 6.064710947368424
3mss 5.473612000000002
4agp 5.362812842105263
4mgd 5.995177156223891
1vso 5.689361333333332
4jxs 5.694087142857147
1q8t 5.514775999999993
3acw 5.801788000000003
4lzs 5.7731854736842045
3r88 5.255774000000003
4ciw 5.487336000000002
2w4x 5.751146947368421
2brb 5.398434105263156
1p1q 5.609292561403511
3d4z 6.223167999999999
1bzc 6.062998857142862
1nc3 5.725081052631582
4agq 5.455804842105261
4w9l 5.763872666666666
2yge 5.384108000000002
2r9w 5.762828476190479
3gy4 5.418149323308271
3zso 5.9332753333333335
2br1 5.409114105263154
1s38 5.871356117566648
3b27 5.814410736842107
4gkm 5.422231789473686
1w4o 6.125136000000001
3ueu 6.061025142857141
4ih7 5.852753333333333
4jfs 5.440936000000003
3ozs 5.563466033788177
3bv9 6.036342000000002
1gpk 5.256577904761906
1syi 5.638200380952379
2cbv 5.582079503759397
1ydr 6.044888842105259
3coz 5.791436705467373
2wca 5.162013177304965
3u5j 6.208081142857144
1z9g 5.318670175438597
3n86 5.512094842105264
5c28 6.34869094736842
4j28 5.901096000000003
3jvr 5.738462526315793
2y5h 5.891967999999997
3qqs 5.321491052631578
3wz8 5.617746000000001
4dld 5.693450666666672
3ehy 6.525123308270683
3uev 6.0884451428571404
3ebp 5.7682011929824535
1o0h 6.123526526315787
1q8u 5.6039919999999945
4de1 6.0878082105263145
4w9i 5.976356
3coy 5.74566228571429
3f3c 5.65247423340961
2fxs 5.751175086419751
4kzq 6.337934210526317
2qnq 6.340158947368414
1nc1 5.905053684210532
2wvt 5.897373333333339
1yc1 5.789618375939845
3bgz 5.315814195488724
4wiv 6.134376661654138
3k5v 5.660852000000003
4eor 5.9388318947368415
3uew 6.1314346666666655
2wnc 5.874036666666667
2zb1 5.716680982456135
2qbr 6.123703999999999
3arq 6.188219473684209
2j78 5.697718000000002
4ea2 5.840449999999999
1r5y 5.738965052631584
4m0y 5.684995999999996
1gpn 5.048956852130328
2weg 6.864749473684212
4kzu 6.36940073684211
4mme 6.411350666666667
3cj4 5.4848935789473705
3uo4 5.974451999999996
3wtj 6.260426666666671
3jvs 5.741363999999999
1k1i 6.025544
2yfe 6.10054873684211
4k77 5.491094947368421
2xj7 5.964330736842107
2iwx 5.655629508771932
4f09 5.523329052631575
4djv 6.253059052631584
4w9h 5.996936
4ogj 6.631562491228071
1p1n 5.654171999999997
3dx2 5.962890000000008
2xnb 6.657333999999987
3n76 5.627972947368418
3pyy 5.731290526315791
2zcr 6.037268736842105
3oe5 5.599614033788174
3jya 5.731334000000006
3gbb 5.501612
3uex 6.17772914285714
4f9w 5.458860000000006
2wer 5.57586210526316
1lpg 6.363727999999991
3zdg 6.181679894736845
1z95 6.140961894736833
1pxn 6.727026421052631
3arp 5.810153578947376
3f3d 5.533551614035084
3tsk 6.608870000000003
2j7h 5.694157052631581
2xii 5.826228842105265
4cra 5.578788982456142
4gfm 5.716285052631579
1oyt 5.900358000000003
3gc5 5.814958222222221
3p5o 6.173112954203692
2vvn 5.3683580000000015
1qf1 5.594074842105264
1ydt 6.033578947368419
3pww 5.760332000000004
1owh 6.048072000000006
2zy1 5.763925894736844
3up2 6.0502119999999975
4j21 6.738250982456142
2xys 5.855115333333335
2qbq 6.951063333333333
3oe4 5.511338695442312
3rlr 5.901146736842104
2xb8 5.735613578947365
2c3i 5.685076000000004
4e5w 5.767053233082702
3f3e 5.6464103096872575
1u1b 6.309506000000001
3qgy 5.499537999999999
3ryj 6.947563333333334
4j3l 6.9089281754386
3prs 5.87090105263158
4pcs 5.762232000000003
4hge 5.884256666666659
1g2k 6.1365705263157855
1o3f 5.856304000000002
2qe4 6.220156140350874
3uuo 6.485721368421051
3e92 6.960095789473682
3fur 6.324934736842104
2cet 5.995751789473685
5tmn 5.420578736842107
3ag9 5.929679543859647
3kr8 6.930467438596488
3nx7 6.681470947368418
3fv2 5.681558561403505
4eo8 5.8194838596491225
3e5a 6.664188004253062
1nvq 6.604057052631575
2v7a 5.877834421052631
1h23 4.70443494736842
4e6q 5.720357999999999
2al5 5.476840666666674
2qbp 7.051693333333339
2zda 5.773095999999997
3b68 6.1812317142857145
2xbv 5.883854909090906
3b1m 6.316324947368427
2fvd 6.699499999999999
2vw5 5.730473999999999
2wn9 6.184413789473684
3ejr 6.279284421052634
4qd6 5.58415084210526
3u8k 6.056818000000006
3ge7 5.792645169590642
4crc 5.043072614035086
4ivb 5.64899933333333
2vkm 6.716689904761906
2wtv 6.179491999999995
3b5r 6.344878556390973
2zcq 5.917962666666665
3e93 7.123597660818724
4k18 5.787828000000002
2p4y 6.26747296969697
3dd0 8.185873333333321
3ui7 6.487893052631582
3uri 5.528498000000005
1qkt 6.347782172839507
1h22 4.717294947368421
3gnw 5.749860000000004
1sqa 6.135508000000003
4jia 5.627250947368424
3b65 6.264604270676691
3fv1 5.7788
4qac 6.337357087719303
2yki 5.940488947368419
3g0w 6.331540842105259
4ivd 5.764593333333332
4ty7 5.687590385964912
2pog 6.237648514991178
4gr0 6.621219531100478
1eby 6.581410222222222
1z6e 5.692092857142857
1e66 5.947790738672772
4ivc 5.709558280701753
4twp 5.690935578947366
4rfm 5.539269263157896
1y6r 5.951562280701759
3u8n 5.764878947368424
4tmn 5.630762736842104
2p15 6.481876223521769
3myg 5.986194000000001
4gid 6.664301714285708
3utu 6.111074736842104
5c2h 6.672482947368425
