#code score
3dxg 2.3225624856269693
3l7b 3.606025885670282
4u4s 5.276148440020915
3aru 4.100346840742462
4eky 2.6412515071052023
3d6q 3.822183358753476
1c5z 3.3235076430274955
3g2n 4.258788836716583
3f3a 4.334174974643863
3pxf 4.979394897542997
3syr 4.160851748421367
4m0z 6.803606535724873
4de3 5.81542805002743
4dli 6.481524586245607
3arv 6.269367856385084
1o5b 6.647208330676451
3ary 4.641241331961523
4x6p 8.404910325195289
3nw9 8.371346001938186
3ao4 2.456437936996433
3gv9 1.6367165966751074
1uto 2.011572539725312
1ps3 3.807760559213561
4ddk 2.180471037776156
4jsz 5.13234929915548
3g2z 3.6462130648918
3gr2 3.4222596211520995
3kgp 3.3892530515783283
3fcq 3.914307845841504
3lka 7.754693573789242
3zt2 2.9117108370100087
3udh 3.6698190459705895
3g31 3.3340345540575163
4llx 2.6413481814674102
4owm 4.187277398397891
5aba 4.996562984108355
2xdl 4.979653026918802
4kz6 7.154979023621677
2ymd 5.464820597344571
1bcu 5.589259593589239
3zsx 3.545256558160498
4ddh 2.6961285543101794
4abg 3.252798513628041
5a7b 5.941627628770837
3dx1 6.0243623425322586
4bkt 3.268217412247054
2v00 4.011634870353289
4cig 4.169526175611178
3n7a 4.184803373452708
2hb1 4.555119042603826
3twp 3.536270256829591
4agn 5.02695261401199
3nq9 3.482036381066336
2w66 4.712780801430902
3kwa 5.302721529435692
4cr9 3.504377649598432
4ih5 5.552362101654317
4de2 5.178576198120059
3ozt 7.850763169439157
1a30 4.76293724835797
3ivg 5.632959826431954
3u9q 5.846124036129112
3rsx 4.197795922154478
2wbg 5.727146037760587
3rr4 5.125890657176186
4w9c 4.842674394737777
3mss 5.980366568659871
4agp 5.326967371190374
4mgd 6.118574433013789
1vso 5.4335582495684
4jxs 4.337586829189552
1q8t 5.047285351274467
3acw 6.22817099014971
4lzs 4.653857005153087
3r88 4.725109320866226
4ciw 4.096627526410117
2w4x 4.80814983903139
2brb 5.54975862576522
1p1q 7.670221259761878
3d4z 6.44056351551155
1bzc 6.993455587531607
1nc3 6.274509461922728
4agq 5.460549599066246
4w9l 6.418592004343128
2yge 5.978698549655769
2r9w 4.312654996755092
3gy4 3.7483557086607866
3zso 4.206546276240635
2br1 6.402885276019852
1s38 4.447433404324997
3b27 4.995787933827776
4gkm 4.664810894616194
1w4o 4.025567897268228
3ueu 5.8876375081417445
4ih7 5.478526174647055
4jfs 6.273447699321354
3ozs 7.537159594633192
3bv9 7.859105526816315
1gpk 5.885335201584229
1syi 6.408399094405826
2cbv 5.459060195878621
1ydr 6.090008317749359
3coz 7.502672671298396
2wca 7.324866888861099
3u5j 6.255490657258936
1z9g 5.544400371988638
3n86 4.477307989424494
5c28 5.369647226004578
4j28 6.874001280319144
3jvr 6.3089731547172905
2y5h 7.689370398240473
3qqs 4.817813523050919
3wz8 5.347087888363209
4dld 6.106900645110873
3ehy 6.442427311135009
3uev 6.275090087479996
3ebp 5.393117686402099
1o0h 5.237178629394735
1q8u 7.200809072122214
4de1 5.036421956077354
4w9i 5.316038312470985
3coy 6.286427060139238
3f3c 4.952116946083218
2fxs 6.3448221271141545
4kzq 6.443080414874218
2qnq 6.358027502879301
1nc1 8.391931240274557
2wvt 6.111775775383852
1yc1 7.292924840860226
3bgz 6.148818554759238
4wiv 6.134229499595274
3k5v 6.74723313272403
4eor 7.702488866402607
3uew 6.603497862049381
2wnc 6.849742085142284
2zb1 7.509971364927379
2qbr 6.4384306098056205
3arq 4.400764187045658
2j78 5.838187026848289
4ea2 6.362570294339903
1r5y 6.476223167282424
4m0y 6.795170869930765
1gpn 6.661749214197602
2weg 5.8088621392352735
4kzu 6.723908842637861
4mme 6.383714520999365
3cj4 6.194035449428236
3uo4 7.603412102150174
3wtj 6.428269276297414
3jvs 7.58739682424649
1k1i 7.119750488741175
2yfe 6.401667921219371
4k77 8.138154859382292
2xj7 6.0284030494574585
2iwx 6.308425278152014
4f09 7.620240835218054
4djv 6.858069102637768
4w9h 5.244638557319592
4ogj 6.604288941954516
1p1n 5.29878602209471
3dx2 5.722353483505327
2xnb 6.577946778456314
3n76 4.087519609614423
3pyy 7.887988427191154
2zcr 6.273839859533804
3oe5 7.073259721740023
3jya 4.534684775189258
3gbb 7.1703818098469885
3uex 6.312778038551459
4f9w 6.774977295191969
2wer 8.813557710038468
1lpg 8.450730220680617
3zdg 8.208670419339608
1z95 8.147104411212496
1pxn 6.246918312015521
3arp 4.849603496541379
3f3d 6.366520886357694
3tsk 8.234813329914331
2j7h 7.0948602615973
2xii 8.010665323502744
4cra 8.240022709587468
4gfm 6.4740638858087225
1oyt 7.738904972985986
3gc5 6.075143006766677
3p5o 7.076927388125434
2vvn 7.744083452178051
1qf1 6.0340490363743
1ydt 6.419327987586923
3pww 7.376888179820805
1owh 6.443212735148519
2zy1 6.226389632595395
3up2 7.950880507391657
4j21 7.37601204082358
2xys 7.512471655281472
2qbq 6.696473326314334
3oe4 7.367297553367237
3rlr 7.043236483254801
2xb8 6.412774823243209
2c3i 8.267672239332127
4e5w 8.25813061221283
3f3e 6.411548908733575
1u1b 5.917479233890389
3qgy 6.200518784202673
3ryj 9.014818502632751
4j3l 7.964480581623055
3prs 6.610335503946955
4pcs 7.753510968235108
4hge 8.277891690575492
1g2k 8.527495182216832
1o3f 7.995682342384555
2qe4 8.30006234430853
3uuo 8.473923680337109
3e92 7.847672900614329
3fur 6.771161361676846
2cet 8.303974565929849
5tmn 5.184456118232437
3ag9 6.385560383307917
3kr8 8.200073464070197
3nx7 7.478084606715852
3fv2 8.144361331364275
4eo8 9.018083800611072
3e5a 8.434355393607898
1nvq 7.709199016226048
2v7a 7.903368258773384
1h23 8.839664202189073
4e6q 7.461127195216083
2al5 7.675286621121451
2qbp 6.942179660318879
2zda 6.701790830081504
3b68 7.936992065456549
2xbv 7.917639094161746
3b1m 6.692800886908184
2fvd 7.12452417163121
2vw5 5.458459512598372
2wn9 7.059368741551111
3ejr 6.476223167282424
4qd6 8.268893029052157
3u8k 6.071992344055185
3ge7 8.53995513905557
4crc 7.84184992567421
4ivb 9.833792934183045
2vkm 8.144699912349724
2wtv 7.442343786002736
3b5r 8.685205498942734
2zcq 7.689024092134755
3e93 8.769718314672073
4k18 8.149394357577584
2p4y 7.168954317980367
3dd0 8.194513805372347
3ui7 7.894269832839733
3uri 7.875833502244131
1qkt 8.81811663458506
1h22 8.52960502292082
3gnw 7.206769223126516
1sqa 7.597890737977081
4jia 7.899891182140863
3b65 8.650634040720437
3fv1 9.743241060863811
4qac 8.18999516181001
2yki 7.252476111138213
3g0w 8.6333544917055
4ivd 9.974336488649922
4ty7 8.325621897944178
2pog 8.77709139017335
4gr0 8.569577664516617
1eby 9.019857708942276
1z6e 9.471086177419092
1e66 7.752173087763593
4ivc 9.858402298025757
4twp 10.171048509712822
4rfm 7.696221917764814
1y6r 10.960917336706846
3u8n 7.17880307380974
4tmn 6.079358273820213
2p15 7.981766531451926
3myg 8.69483364740903
4gid 7.5554858974444095
3utu 7.741238180024572
5c2h 8.611410735790612
1mq6 9.32247406590912
5dwr 9.536448861440087
4f2w 12.478742345385475
2x00 8.86053394566902
3o9i 11.837989087025164
4f3c 12.401514538786362
