#code score
3dxg 3.2940290255211515
3l7b 4.190883925974326
4u4s 6.021012426897288
3aru 5.323615882941635
4eky 3.18611174399315
3d6q 4.410211126262246
1c5z 4.267256672118662
3g2n 5.027047522632422
3f3a 4.64657398248236
3pxf 4.392431651607126
3syr 4.168242481340398
4m0z 6.840227661482214
4de3 5.538348236873719
4dli 6.251656052404023
3arv 4.699728879661931
1o5b 6.843946479199686
3ary 6.509108245545126
4x6p 7.971880695045269
3nw9 5.801582868765821
3ao4 4.087361355007795
3gv9 3.187733577813937
1uto 2.1441951973050664
1ps3 6.964212310296277
4ddk 3.236235193620789
4jsz 6.302287159689544
3g2z 3.969662967632195
3gr2 4.034461276438201
3kgp 2.744285409035367
3fcq 4.47019955447182
3lka 6.069124448335208
3zt2 2.485122853574695
3udh 3.5764046845155666
3g31 3.409882433459088
4llx 3.198308384589618
4owm 4.923822148078479
5aba 4.065785314817652
2xdl 5.760647953081813
4kz6 5.075403685460518
2ymd 4.289288273686881
1bcu 6.095851129694737
3zsx 4.7570001623556095
4ddh 3.763072283488599
4abg 4.225681619861609
5a7b 5.047847960747682
3dx1 6.468593466044823
4bkt 3.841491082915282
2v00 4.433949537974197
4cig 4.065744261321372
3n7a 4.42431565084713
2hb1 3.637112211063208
3twp 4.95387739063338
4agn 4.743157408988942
3nq9 4.010417832834533
2w66 4.987625351035135
3kwa 7.050382109143622
4cr9 4.987449549369613
4ih5 5.7428747688817685
4de2 5.350225942574836
3ozt 5.487252691219243
1a30 7.577849237748699
3ivg 5.238981451747509
3u9q 5.7942191185882965
3rsx 4.683694288957577
2wbg 5.814847727957029
3rr4 5.168506172774446
4w9c 4.78208704898973
3mss 5.335213054205324
4agp 5.30341679025979
4mgd 6.895351746997468
1vso 5.786720178806086
4jxs 4.56348932077281
1q8t 5.2878853256025895
3acw 5.847080681915414
4lzs 3.97026663060169
3r88 4.294076523946563
4ciw 4.1908060126184825
2w4x 5.405136538873547
2brb 5.494317755139558
1p1q 7.524495804978247
3d4z 7.438168689574592
1bzc 7.295167443273958
1nc3 5.483492378570048
4agq 5.053886907978716
4w9l 6.134247239782175
2yge 6.144203471347272
2r9w 4.913579631833172
3gy4 4.7601340229305205
3zso 4.499113134610007
2br1 4.851196526699453
1s38 5.702056447334374
3b27 5.8508034173724495
4gkm 5.466422511390952
1w4o 4.001833899910716
3ueu 5.970324298567792
4ih7 5.749767562620112
4jfs 5.691978365791909
3ozs 5.33879563390893
3bv9 6.836108848073165
1gpk 5.601113294025248
1syi 6.305581109587146
2cbv 4.44312455295736
1ydr 6.014956098145653
3coz 7.703407603920166
2wca 6.833111501409272
3u5j 6.076551158242914
1z9g 5.070215273970966
3n86 6.943611566539939
5c28 6.741514198600089
4j28 7.269808466868121
3jvr 5.370561659526559
2y5h 7.756072838833621
3qqs 5.356435173528343
3wz8 5.686267680992826
4dld 5.6593717919097175
3ehy 6.519788307084456
3uev 6.543735931607087
3ebp 5.866118302765
1o0h 6.042557952862373
1q8u 7.3236839522303825
4de1 5.42519856585007
4w9i 4.881135340656034
3coy 7.068295724994249
3f3c 3.912353831849204
2fxs 6.952774662766117
4kzq 7.065981554859179
2qnq 6.77092064141136
1nc1 6.181055440252044
2wvt 5.3702778165361496
1yc1 5.847784440371807
3bgz 6.113753902787273
4wiv 6.244501315011743
3k5v 7.788881534969676
4eor 7.073592564064702
3uew 6.536569447893543
2wnc 7.372254542325339
2zb1 8.534318008437321
2qbr 6.291655035280448
3arq 5.751973801789155
2j78 5.86066000868095
4ea2 6.342680778955361
1r5y 6.788822283325572
4m0y 6.637351491060512
1gpn 6.9262793211688924
2weg 5.774205483972309
4kzu 6.876179157260919
4mme 6.49345480675684
3cj4 4.59149012277193
3uo4 8.254015771722774
3wtj 6.61855379037467
3jvs 7.717067271936488
1k1i 7.938141673711254
2yfe 7.186812975118231
4k77 6.792837635302464
2xj7 3.6905949844187145
2iwx 6.116824776042286
4f09 8.267477345583657
4djv 5.99164552014796
4w9h 6.103605329522367
4ogj 6.681921241368794
1p1n 5.852866521098816
3dx2 5.906294115023839
2xnb 8.039018390986076
3n76 5.7777985477677065
3pyy 7.219481625859719
2zcr 5.7514250975324215
3oe5 5.394034878895605
3jya 5.954685123662286
3gbb 7.345791701412669
3uex 6.601430399148006
4f9w 7.05140563239967
2wer 8.777090948737905
1lpg 7.25450036854552
3zdg 6.274026552239418
1z95 9.093364214749547
1pxn 7.24094918328953
3arp 5.502674514348072
3f3d 4.511895780758215
3tsk 7.689966005013117
2j7h 6.569606393743795
2xii 7.482513749241944
4cra 6.285083537570955
4gfm 6.664172556835885
1oyt 7.509727913280084
3gc5 6.042625989100161
3p5o 7.38454156682894
2vvn 7.647364284272479
1qf1 6.282009270780968
1ydt 6.237463137268933
3pww 5.518268662838302
1owh 6.995720316896963
2zy1 6.91056521259679
3up2 7.64011282423599
4j21 8.093592172041111
2xys 7.344643969258602
2qbq 6.928679626394948
3oe4 4.74455366929791
3rlr 8.303539972735356
2xb8 7.024312973467455
2c3i 7.469503984557863
4e5w 7.283281462871115
3f3e 6.81880877231009
1u1b 6.710152583028477
3qgy 8.13198712336051
3ryj 7.759484803738171
4j3l 6.987535331255545
3prs 4.073569587434895
4pcs 6.614169012110688
4hge 8.11575245204122
1g2k 9.07151978180953
1o3f 7.946520670230253
2qe4 9.703432191817692
3uuo 8.10393301803154
3e92 9.068735869182747
3fur 6.982336601212492
2cet 9.262015729669544
5tmn 5.332239765773123
3ag9 7.238960516614886
3kr8 8.395521876175014
3nx7 7.836507011779303
3fv2 7.919218991615365
4eo8 7.978884620156607
3e5a 7.94816413438779
1nvq 8.409111245596899
2v7a 7.32937118577151
1h23 6.524440429689133
4e6q 7.9147582864550365
2al5 7.791434245782728
2qbp 7.346088566748674
2zda 7.139280199751818
3b68 7.988887436955891
2xbv 9.048689623523346
3b1m 8.034963585716387
2fvd 8.617370776436054
2vw5 5.671524288961798
2wn9 6.798754139377253
3ejr 7.127119315426304
4qd6 6.69433992399353
3u8k 6.972547163270891
3ge7 8.721153132161303
4crc 8.116524743350274
4ivb 7.523727928023631
2vkm 7.902283320811207
2wtv 8.516798980694086
3b5r 8.5034852877069
2zcq 6.652963462506789
3e93 8.541696822599368
4k18 9.003115386862532
2p4y 9.814560033328975
3dd0 8.154644238952695
3ui7 7.869591494708917
3uri 5.175866667365572
1qkt 10.341751595858216
1h22 6.586359682735346
3gnw 7.271335612786197
1sqa 8.101265644361943
4jia 8.007449024858692
3b65 8.22727648186338
3fv1 9.71183381190319
4qac 7.521445044625645
2yki 6.624189707045448
3g0w 7.928231558355183
4ivd 8.266424080614579
4ty7 8.41417760018622
2pog 8.335908005939565
4gr0 8.25390607501497
1eby 9.287251269689389
1z6e 9.344617129926917
1e66 6.912683109497628
4ivc 8.16098545910392
4twp 9.461814267356
4rfm 9.729936858738668
1y6r 10.851808620915833
3u8n 7.118466628932104
4tmn 5.737764657004073
2p15 8.737961228122183
