#code score
3dxg 3.705404672014785
3l7b 5.34164403636647
4u4s 4.845248148607848
3aru 4.2938861118350085
4eky 4.258126286210983
3d6q 3.642751799530206
1c5z 4.694206335668383
3g2n 3.6172436878132648
3f3a 4.604750703846234
3pxf 4.297437596558327
3syr 4.225123695885544
4m0z 5.936072344172849
4de3 4.73705746092315
4dli 6.096169758761558
3arv 4.782840166771129
1o5b 5.075149312793031
3ary 4.0639545885799
4x6p 7.478564655456886
3nw9 5.790839160159812
3ao4 5.367979125638438
3gv9 4.402469449340263
1uto 3.646791837147572
1ps3 4.963996860931152
4ddk 4.936373704761804
4jsz 5.420917095747145
3g2z 3.9681290798811135
3gr2 4.149618407665657
3kgp 3.547619109375132
3fcq 4.942496585159142
3lka 4.13224863251995
3zt2 4.0649569643452725
3udh 3.6287455636518096
3g31 4.256145400769891
4llx 4.791002895889875
4owm 4.130144380453673
5aba 4.784606257405356
2xdl 4.805576565598335
4kz6 5.5001296124739225
2ymd 5.196362111129898
1bcu 5.352388690316434
3zsx 5.601236151580475
4ddh 4.900415755496479
4abg 3.965533291659583
5a7b 5.666063514384149
3dx1 3.8267112675937023
4bkt 4.984062714520713
2v00 3.7488063844480983
4cig 7.392698852038856
3n7a 4.681612235256365
2hb1 3.966831185770349
3twp 3.95321154544712
4agn 5.84530304643988
3nq9 3.61544548324958
2w66 4.136271297027937
3kwa 4.193798400301951
4cr9 4.814138349774934
4ih5 5.766598320254781
4de2 4.9300571756149765
3ozt 4.193350209177168
1a30 4.4760294757675805
3ivg 5.425549573942923
3u9q 4.8410144622409925
3rsx 4.61237398914447
2wbg 6.00751105252493
3rr4 5.291346340168462
4w9c 5.670862748107071
3mss 4.161953666296526
4agp 5.907215017229536
4mgd 5.421585170771439
1vso 4.166872186596219
4jxs 4.156764020198952
1q8t 4.616590741116831
3acw 6.3389487841452805
4lzs 4.389236755544108
3r88 4.109791870559361
4ciw 4.063845787288841
2w4x 4.165414424781978
2brb 4.57510919598476
1p1q 4.742991869406621
3d4z 4.410201360443604
1bzc 5.073948374671476
1nc3 4.841650862050712
4agq 5.495511392511851
4w9l 6.996183777874325
2yge 5.717036568273515
2r9w 4.186116327209352
3gy4 5.06251195509352
3zso 5.899232885092502
2br1 4.92951764405149
1s38 4.870951576190836
3b27 4.855135114960953
4gkm 4.942028037663773
1w4o 3.661766404516395
3ueu 5.03266039054592
4ih7 5.346011618515711
4jfs 4.816617878552389
3ozs 4.391575983301882
3bv9 5.8602943288457565
1gpk 5.796010687332705
1syi 5.287187323074744
2cbv 4.0440165765073335
1ydr 5.501480766571521
3coz 4.400769692396391
2wca 4.239145023555925
3u5j 4.479037129521557
1z9g 2.967240206991666
3n86 4.483886157383735
5c28 5.162244483057054
4j28 4.569558575281204
3jvr 7.398890347443942
2y5h 5.533267546340861
3qqs 4.616956980301412
3wz8 4.479719945365931
4dld 5.29225553289262
3ehy 4.31797243635814
3uev 5.397032931042239
3ebp 6.949260413329758
1o0h 4.4952246557997375
1q8u 5.495445409793402
4de1 4.629945046678637
4w9i 6.452644378442694
3coy 4.315451580638677
3f3c 5.243729104164462
2fxs 4.383595408602684
4kzq 4.967050755233828
2qnq 5.821670396977573
1nc1 4.918475365924692
2wvt 4.325605548869762
1yc1 6.278720864306673
3bgz 5.463327751259074
4wiv 5.201365566630998
3k5v 6.998494225935755
4eor 7.983083612508802
3uew 5.70393237406668
2wnc 6.072087371704505
2zb1 5.54667932355238
2qbr 4.142401372349361
3arq 4.831165751825711
2j78 4.375812431086926
4ea2 6.194418750411458
1r5y 4.684949890345562
4m0y 5.3736177525475854
1gpn 5.752141875163139
2weg 6.353457480179524
4kzu 5.732970429606169
4mme 6.877094008600741
3cj4 6.723855550240576
3uo4 7.196742462262495
3wtj 5.499573585230824
3jvs 5.26438204601086
1k1i 6.015238225507532
2yfe 5.227298705326884
4k77 7.060047152464916
2xj7 3.741659192541224
2iwx 5.333596601519057
4f09 6.061728490719302
4djv 4.900345561115151
4w9h 6.243139990483548
4ogj 6.21812799949239
1p1n 5.5341452393363975
3dx2 4.377488146455192
2xnb 5.433767054679105
3n76 5.193008837790855
3pyy 6.199664003620492
2zcr 6.109152297331254
3oe5 5.194835646564932
3jya 4.955716468480704
3gbb 4.607967887828476
3uex 5.850394552018059
4f9w 6.3571924574027845
