#code score
3dxg 4.69106683251618
3l7b 5.559765324129233
4u4s 5.778240006512838
3aru 4.74225110734667
4eky 5.245283950170844
3d6q 4.378686941965539
1c5z 4.423833230503003
3g2n 5.518728693461892
3f3a 4.771678648844304
3pxf 5.33185991849039
3syr 5.706253594583789
4m0z 5.699432727611119
4de3 5.672313270089947
4dli 5.4356572296253365
3arv 5.985768626674815
1o5b 6.799713056581569
3ary 5.782611725350242
4x6p 5.955588728884842
3nw9 5.795886150579565
3ao4 6.125192004402999
3gv9 5.41051876673762
1uto 2.303120220803077
1ps3 5.697402877023505
4ddk 5.074436879958374
4jsz 6.416504352329409
3g2z 5.306852613094861
3gr2 5.41446915589063
3kgp 3.619194293424796
3fcq 3.39039804984192
3lka 6.113739940132751
3zt2 7.171066402092669
3udh 5.589824944825823
3g31 6.040331709863602
4llx 2.912658620331998
4owm 4.524106139149365
5aba 6.382071012410811
2xdl 4.827857915785273
4kz6 6.046270925843758
2ymd 6.102021835294103
1bcu 5.446772763583963
3zsx 6.391199465909804
4ddh 4.999911143826157
4abg 5.603255675239509
5a7b 6.828054844352722
3dx1 5.192782512042438
4bkt 5.86885641304475
2v00 3.821951752871129
4cig 6.300287468154376
3n7a 4.271328141846477
2hb1 3.82613592242177
3twp 3.730843611583968
4agn 5.885606342472316
3nq9 4.088543538363465
2w66 5.156512173429799
3kwa 4.599353453169524
4cr9 5.112128020842743
4ih5 5.640605078461857
4de2 5.73545370611111
3ozt 5.445189559717647
1a30 7.3356269302869235
3ivg 6.366505331837415
3u9q 4.142622253292691
3rsx 5.549799640876809
2wbg 6.026986752554878
3rr4 4.873051282157247
4w9c 6.826648351710547
3mss 5.718635319077066
4agp 5.742663049890853
4mgd 8.248873923545997
1vso 6.517235285546012
4jxs 5.476929080120501
1q8t 5.6773585575847765
3acw 6.151091206147113
4lzs 5.028920742533968
3r88 4.890127157850905
4ciw 4.701972802373344
2w4x 5.457409983357072
2brb 5.5527756204622944
1p1q 5.72002877217515
3d4z 5.376956335005323
1bzc 5.886686804176035
1nc3 4.73964302918375
4agq 6.24118429513192
4w9l 6.123177310168582
2yge 7.3014754329167
2r9w 5.844873643256368
3gy4 4.098446310049269
3zso 6.180209143144952
2br1 5.262790215491868
1s38 4.77468485646382
3b27 6.288529736649269
4gkm 5.231434768933148
1w4o 5.016393635591312
3ueu 4.849701014929639
4ih7 6.079765238659034
4jfs 5.580332664761792
3ozs 6.343005956576404
3bv9 6.882165099737622
1gpk 6.039969185136164
1syi 5.090178742553636
2cbv 5.488470600743554
1ydr 6.868968446074842
3coz 6.0808269877702585
2wca 5.455549985532098
3u5j 6.1134751696498135
1z9g 5.295986862610703
3n86 5.747040526449024
5c28 5.094723616375884
4j28 6.074560767119458
3jvr 5.407182421569983
2y5h 6.917341048042628
3qqs 5.314687008267327
3wz8 4.158830575942479
4dld 5.806808292858298
3ehy 4.5310424992268405
3uev 4.797227010647244
3ebp 5.993743450963353
1o0h 4.76750802687194
1q8u 6.148350192372357
4de1 5.702014896030585
4w9i 6.234438109184499
3coy 6.061909572827028
3f3c 3.959207348730372
2fxs 5.4031740318474775
4kzq 5.675185102667434
2qnq 6.114123082580878
1nc1 5.739347110762996
2wvt 4.986619445434531
1yc1 5.420500537739248
3bgz 5.863836188569731
4wiv 5.975207061659144
3k5v 5.441800802356554
4eor 7.42545059180876
3uew 4.732578136457377
2wnc 6.839367199221995
2zb1 6.121897953081294
2qbr 6.212937171063974
3arq 5.094607022530344
2j78 5.258735933347951
4ea2 7.33691809916902
1r5y 4.374844679421647
4m0y 5.808829633873307
1gpn 6.471619372324409
2weg 6.765712741717673
4kzu 5.262072363187951
4mme 7.805061440296368
3cj4 5.985670279723766
3uo4 7.52163687346807
3wtj 6.612055547953248
3jvs 6.587984443720885
1k1i 4.631556216077064
2yfe 5.681337227307439
4k77 6.659154571722604
2xj7 5.023818724555106
2iwx 5.981357196498589
4f09 6.096440868086991
4djv 6.630003570166535
4w9h 5.999465185975993
4ogj 6.139020779600916
1p1n 6.245310125423609
3dx2 4.457933670437598
2xnb 6.983590272252567
3n76 5.286659439639822
3pyy 5.846561713845779
2zcr 6.583742506449751
3oe5 6.025053216781572
3jya 7.201103923302195
3gbb 5.8388202889292335
3uex 4.795712391395952
4f9w 5.508316109471076
2wer 6.522942075886364
1lpg 6.123651941106256
3zdg 6.608046226834736
1z95 6.034307736846855
1pxn 7.484204237311687
3arp 6.655839733335482
3f3d 4.876601933078741
3tsk 6.295364405217308
2j7h 4.317004310039273
2xii 5.835935628488566
4cra 6.202444190663325
4gfm 5.761897054803929
1oyt 7.059953568033238
3gc5 5.560814076032549
3p5o 6.022442344430633
2vvn 6.063458484385832
1qf1 5.419193027090854
1ydt 6.157874986624251
3pww 4.136974267909293
1owh 7.397264770532514
2zy1 6.716397058957127
3up2 6.891110565673476
4j21 6.465123340293051
2xys 6.368023803681279
2qbq 6.416197298584586
3oe4 5.780004324566236
3rlr 5.861682038951432
2xb8 6.345444785267279
2c3i 5.834498611459088
4e5w 6.689337761150738
3f3e 4.500255288904448
1u1b 4.796266995381639
3qgy 7.080849268094269
3ryj 7.008707567049227
4j3l 6.216816414262942
3prs 3.6527949970657225
4pcs 6.456629463827756
4hge 6.839331255803381
1g2k 7.301415823572284
1o3f 7.252864351235068
2qe4 9.234365410100285
3uuo 6.5125605454851305
3e92 7.981659796176593
3fur 8.116812807887351
2cet 5.86874202068068
5tmn 6.730443950165292
3ag9 6.09576378552645
3kr8 6.520394474959594
3nx7 6.362300629238448
3fv2 6.069533726519119
4eo8 6.470872159878197
3e5a 6.514099486873047
1nvq 7.342105466891024
2v7a 8.402274168437131
1h23 5.810047307143255
4e6q 6.874887933394133
2al5 5.98438114297841
2qbp 8.19817685349927
2zda 6.562049256221975
3b68 6.821870882903768
2xbv 7.264649643594731
3b1m 8.499373048838079
2fvd 8.802810691002707
2vw5 7.02135681387728
2wn9 6.282152341184238
3ejr 5.776213458147429
4qd6 7.486203605848178
3u8k 7.256165388026821
3ge7 6.486527148627762
4crc 5.8681559609116825
4ivb 6.678475312888786
2vkm 6.225979678687679
2wtv 7.178080322055776
3b5r 6.720021036146042
2zcq 5.907060245094513
3e93 8.239476307185171
4k18 8.837128738913364
2p4y 7.799704219811727
3dd0 7.975880399283915
3ui7 5.55283141955032
3uri 4.715119372332685
1qkt 9.138509520006188
1h22 5.735442868048489
3gnw 7.322102128876581
1sqa 6.775291472265581
4jia 6.989413529429914
3b65 7.313654536442382
3fv1 6.273476345047537
4qac 5.8240537249613205
2yki 6.250744926961974
3g0w 7.362445038863811
4ivd 6.599745413943924
4ty7 5.611873713142897
2pog 7.977888997108108
4gr0 6.116730060003063
1eby 5.278121671137721
1z6e 7.674374726453855
1e66 6.29711839324227
4ivc 6.696953659287318
4twp 5.946709519073996
4rfm 8.59661299339783
1y6r 7.059783207236414
3u8n 6.685086573423812
4tmn 5.149809424405225
2p15 8.608505904332425
3myg 7.291086895877325
4gid 6.725164543583375
3utu 7.251924487992149
5c2h 8.158774399461509
1mq6 7.400396123906356
5dwr 8.584158027309496
4f2w 5.129091366964343
2x00 6.803112694341466
3o9i 7.330952423075043
4f3c 6.146960591866845
