#code score
3dxg 5.3499026
3d6q 5.3362184
1w4o 4.9570866
1o0h 4.994206
1u1b 4.7102065
3d6q 4.9426737
1w4o 5.3275723
1o0h 4.394886
1u1b 5.1508856
3dxg 4.8970737
3d6q 4.288141
1w4o 4.6245217
1o0h 4.933971
1u1b 4.75454
3dxg 4.4374995
3d6q 5.4583154
1w4o 4.9838915
1o0h 5.1129127
1u1b 5.309609
3dxg 4.392069
1w4o 4.1727657
1o0h 4.77986
1u1b 5.2443843
3d6q 4.724374
1w4o 4.7195873
1o0h 4.743033
1u1b 4.5565553
3d6q 5.3683486
1w4o 6.124521
1o0h 5.340382
1u1b 5.8352
3d6q 5.257035
1w4o 5.8980417
1o0h 6.11006
1u1b 5.675608
3d6q 4.4238076
1w4o 5.252199
1o0h 5.8042073
1u1b 5.854832
3d6q 5.475903
1w4o 5.102781
1o0h 5.313956
1u1b 6.078735
3d6q 5.3490586
1w4o 5.6799874
1o0h 5.390664
1u1b 5.5502353
3dxg 5.1674843
3d6q 4.952627
1w4o 5.112379
1o0h 4.7408376
1u1b 4.9871593
3dxg 4.886539
3d6q 4.7761827
1w4o 5.288564
1o0h 4.9676447
1u1b 5.160317
3dxg 4.6792517
3d6q 4.9661717
1w4o 5.046099
1o0h 4.842705
1u1b 5.191067
3dxg 4.4098735
3d6q 4.979567
1w4o 4.555102
1o0h 5.997089
1u1b 5.5427513
3dxg 4.5188327
3d6q 4.132159
1w4o 4.39288
1o0h 4.2915425
1u1b 4.372027
3dxg 4.6022964
3d6q 5.187955
1w4o 5.1937714
1o0h 5.2875175
1u1b 4.979328
3dxg 4.773701
3d6q 4.7980285
1w4o 4.4785
1o0h 5.1424646
1u1b 5.825095
3dxg 4.241416
3d6q 3.852543
1w4o 5.169854
1o0h 5.0804443
1u1b 5.426231
3dxg 4.8713255
3d6q 4.9775453
1w4o 4.6119156
1o0h 5.308008
1u1b 5.0659337
3dxg 4.8114595
3d6q 5.146891
1w4o 5.229917
1o0h 6.5843043
1u1b 6.1696424
3dxg 3.4258473
3d6q 4.59668
1w4o 5.89017
1o0h 5.5837817
1u1b 5.901119
3dxg 4.2789283
3d6q 3.8101363
1w4o 4.1726723
1o0h 4.692441
1u1b 4.6971145
3dxg 5.59987
3d6q 6.0607805
1w4o 5.83779
1o0h 5.811011
1u1b 5.702713
3dxg 4.6150346
3d6q 4.7945952
1w4o 5.919046
1o0h 5.359879
1u1b 6.26193
3dxg 4.42705
3d6q 5.314489
1w4o 5.940149
1o0h 4.9796023
1u1b 6.0839934
3dxg 4.6796293
3d6q 4.134469
1w4o 4.822145
1o0h 4.056424
1u1b 4.2203765
3dxg 5.113116
3d6q 5.394424
1w4o 5.6037307
1o0h 4.9520764
1u1b 5.593907
3dxg 4.4740577
3d6q 5.148457
1w4o 5.84209
1o0h 6.180137
1u1b 7.0254273
3dxg 4.7585425
3d6q 5.0977163
1w4o 5.038788
1o0h 5.3832097
1u1b 4.865915
3dxg 4.5184274
3d6q 5.4305816
1w4o 4.9610248
1o0h 4.6288323
1u1b 4.834246
3dxg 4.3622313
3d6q 4.457776
1w4o 4.652371
1o0h 4.4959693
1u1b 4.8011165
3dxg 5.146623
3d6q 4.794039
1w4o 4.849252
1o0h 5.183639
1u1b 5.204581
3dxg 5.7125998
3d6q 5.1776824
1w4o 5.140698
1o0h 5.5047565
1u1b 5.75777
3dxg 5.436713
3d6q 4.9132547
1w4o 5.047766
1o0h 5.5530744
1u1b 5.1151347
3dxg 4.33554
3d6q 5.4159846
1w4o 6.2868958
1o0h 5.1265993
1u1b 6.7522
3dxg 4.98758
3d6q 4.511446
1w4o 4.750208
1o0h 4.5684276
1u1b 5.141088
3dxg 5.7988544
3d6q 4.663562
1w4o 4.432788
1o0h 5.28152
1u1b 5.4909396
3dxg 5.2853303
3d6q 5.4722314
1w4o 5.9162397
1o0h 5.3471637
1u1b 5.567043
3dxg 5.4308248
3d6q 5.1171627
1w4o 5.218413
1o0h 5.50291
1u1b 5.7154098
3dxg 4.714547
3d6q 5.1637816
1w4o 5.4532294
1o0h 5.0232053
1u1b 5.423966
3dxg 5.4279475
3d6q 4.707339
1w4o 5.840149
1o0h 4.952294
1u1b 5.5398126
3dxg 4.820124
3d6q 5.3420014
1w4o 5.6498003
1o0h 4.7670474
1u1b 5.0561433
3dxg 4.747955
3d6q 6.048272
1w4o 5.7347445
1o0h 6.0956845
1u1b 5.611877
3dxg 4.812332
3d6q 5.1968637
1w4o 5.488162
1o0h 4.7498736
1u1b 5.2865214
3dxg 4.8672743
3d6q 5.389645
1w4o 5.981235
1o0h 5.32182
1u1b 5.2635045
3dxg 5.677972
3d6q 5.141743
1w4o 5.317465
1o0h 5.1615305
1u1b 6.210686
3dxg 4.773742
3d6q 4.795793
1w4o 4.7588677
1o0h 4.84724
1u1b 4.759953
3dxg 6.2225633
3d6q 6.1084676
1w4o 5.570457
1o0h 5.6491966
1u1b 6.6172795
3dxg 5.254764
3d6q 5.581671
