#code score
3dxg 5.891108
3d6q 6.465316
1w4o 5.9063067
1o0h 5.3698483
1u1b 6.349451
3d6q 6.2571945
1w4o 5.1818666
1o0h 6.7200565
1u1b 6.202168
3dxg 5.409237
3d6q 4.6970906
1w4o 5.7893343
1o0h 5.964961
1u1b 5.897395
3dxg 4.8215218
3d6q 7.0978284
1w4o 5.5351434
1o0h 6.0378733
1u1b 5.337388
3dxg 4.859526
1w4o 5.1525097
1o0h 6.047406
1u1b 6.092792
3d6q 5.243359
1w4o 6.4609013
1o0h 5.1194315
1u1b 4.401284
3d6q 6.185802
1w4o 6.3106613
1o0h 6.3974237
1u1b 6.4175367
3d6q 5.147171
1w4o 6.5711184
1o0h 7.036691
1u1b 6.838526
3d6q 5.8926225
1w4o 7.1838493
1o0h 5.759375
1u1b 5.5515666
3d6q 5.7367296
1w4o 5.4562793
1o0h 6.886516
1u1b 6.1632643
3d6q 6.3993273
1w4o 6.2012005
1o0h 6.1166415
1u1b 7.271113
3dxg 5.5429125
3d6q 5.492465
1w4o 5.985692
1o0h 5.781674
1u1b 6.197415
3dxg 5.90355
3d6q 5.7508435
1w4o 6.191475
1o0h 5.9083605
1u1b 6.423474
3dxg 4.8124285
3d6q 5.0580273
1w4o 5.4051332
1o0h 5.843694
1u1b 5.577315
3dxg 4.885805
3d6q 6.308196
1w4o 5.3945365
1o0h 5.793598
1u1b 6.903889
3dxg 5.887013
3d6q 5.316134
1w4o 6.2547245
1o0h 5.206674
1u1b 5.847447
3dxg 4.976451
3d6q 4.9323597
1w4o 6.045806
1o0h 6.07835
1u1b 6.4427185
3dxg 5.8515105
3d6q 5.4070687
1w4o 6.095593
1o0h 5.59057
1u1b 6.8822594
3dxg 4.243702
3d6q 5.35077
1w4o 5.5158873
1o0h 6.021181
1u1b 6.1519184
3dxg 6.5199237
3d6q 6.1203446
1w4o 6.046083
1o0h 6.4459257
1u1b 6.016462
3dxg 6.277943
3d6q 5.905232
1w4o 5.711044
1o0h 6.413191
1u1b 6.353905
3dxg 4.549231
3d6q 6.220969
1w4o 6.1504107
1o0h 5.517586
1u1b 5.9806094
3dxg 4.4298215
3d6q 4.896446
1w4o 4.9739995
1o0h 5.306438
1u1b 5.659598
3dxg 6.2139626
3d6q 6.3219147
1w4o 5.9694605
1o0h 6.354926
1u1b 5.8813186
3dxg 6.328817
3d6q 5.2799006
1w4o 5.951873
1o0h 6.3642387
1u1b 6.0473075
3dxg 6.1296563
3d6q 6.723711
1w4o 6.311733
1o0h 5.926964
1u1b 6.818164
3dxg 6.103432
3d6q 5.333489
1w4o 6.2712674
1o0h 5.5772004
1u1b 5.7910156
3dxg 5.85157
3d6q 6.1910067
1w4o 5.917691
1o0h 6.1465106
1u1b 5.8870974
3dxg 4.9837146
3d6q 5.950084
1w4o 6.3158474
1o0h 5.383178
1u1b 7.1325083
3dxg 5.6276526
3d6q 5.595699
1w4o 5.4146495
1o0h 6.0762477
1u1b 5.6281695
3dxg 5.295815
3d6q 5.8013883
1w4o 6.177475
1o0h 5.576815
1u1b 6.092214
3dxg 5.252467
3d6q 5.5015006
1w4o 5.396602
1o0h 5.5661197
1u1b 5.4262223
3dxg 6.106923
3d6q 5.4313884
1w4o 5.358822
1o0h 4.9772787
1u1b 5.5165515
3dxg 5.4097466
3d6q 6.0665035
1w4o 6.1027575
1o0h 6.242009
1u1b 6.010646
3dxg 6.3310714
3d6q 5.4875164
1w4o 6.0745826
1o0h 5.171902
1u1b 6.0213003
3dxg 5.3813167
3d6q 4.94766
1w4o 5.778061
1o0h 6.231393
1u1b 6.1921244
3dxg 5.5126643
3d6q 5.4912267
1w4o 5.849467
1o0h 5.8794994
1u1b 6.7767105
3dxg 5.368712
3d6q 5.768973
1w4o 5.5213075
1o0h 6.159183
1u1b 6.1983905
3dxg 5.8943048
3d6q 5.695623
1w4o 5.9597273
1o0h 6.495634
1u1b 5.2577267
3dxg 5.707228
3d6q 6.4403806
1w4o 5.7407384
1o0h 5.8201365
1u1b 6.2965097
3dxg 5.857069
3d6q 6.7549286
1w4o 5.869402
1o0h 5.9448557
1u1b 5.645289
3dxg 5.7790394
3d6q 6.2545967
1w4o 5.790177
1o0h 6.0228534
1u1b 5.91938
3dxg 5.757754
3d6q 6.3515234
1w4o 6.0602446
1o0h 6.1106405
1u1b 6.633917
3dxg 5.7332993
3d6q 7.05479
1w4o 5.289522
