#code score
3dxg 8.701431
3d6q 8.701431
1w4o 8.701595
1o0h 8.701595
1u1b 8.701595
3d6q 8.701431
1w4o 8.701431
1o0h 8.701495
1u1b 8.701471
3dxg 8.701431
3d6q 8.701591
1w4o 8.701586
1o0h 8.701591
1u1b 8.701609
3dxg 8.701495
3d6q 8.701495
1w4o 8.701431
1o0h 8.70146
1u1b 8.701488
3dxg 8.701431
1w4o 8.701418
1o0h 8.701418
1u1b 8.701418
3d6q 8.701491
1w4o 8.701549
1o0h 8.701491
1u1b 8.701491
3d6q 8.701379
1w4o 8.701378
1o0h 8.701378
1u1b 8.701378
3d6q 8.701472
1w4o 8.701472
1o0h 8.701472
1u1b 8.7015
3d6q 8.701563
1w4o 8.701563
1o0h 8.701563
1u1b 8.701563
3d6q 8.701401
1w4o 8.701401
1o0h 8.701401
1u1b 8.701394
3d6q 8.701465
1w4o 8.701465
1o0h 8.701465
1u1b 8.701494
3dxg 8.701431
3d6q 8.701441
1w4o 8.701441
1o0h 8.701441
1u1b 8.701441
3dxg 8.701427
3d6q 8.701446
1w4o 8.701446
1o0h 8.701446
1u1b 8.701446
3dxg 8.701511
3d6q 8.701511
1w4o 8.701511
1o0h 8.701511
1u1b 8.701511
3dxg 8.701472
3d6q 8.701466
1w4o 8.701472
1o0h 8.701472
1u1b 8.701472
3dxg 8.701351
3d6q 8.701351
1w4o 8.701351
1o0h 8.701351
1u1b 8.701351
3dxg 8.701478
3d6q 8.701478
1w4o 8.701478
1o0h 8.701478
1u1b 8.701473
3dxg 8.701532
3d6q 8.701532
1w4o 8.701532
1o0h 8.701532
1u1b 8.701532
3dxg 8.701485
3d6q 8.701485
1w4o 8.701485
1o0h 8.701485
1u1b 8.701485
3dxg 8.7014675
3d6q 8.7014675
1w4o 8.7014675
1o0h 8.7014675
1u1b 8.7014675
3dxg 8.701539
3d6q 8.701541
1w4o 8.701541
1o0h 8.701541
1u1b 8.701541
3dxg 8.701413
3d6q 8.701413
1w4o 8.701418
1o0h 8.701418
1u1b 8.701413
3dxg 8.701482
3d6q 8.701482
1w4o 8.701482
1o0h 8.701482
1u1b 8.701482
3dxg 8.70137
3d6q 8.70137
1w4o 8.70137
1o0h 8.70137
1u1b 8.70137
3dxg 8.70156
3d6q 8.70156
1w4o 8.701569
1o0h 8.70156
1u1b 8.70156
3dxg 8.701357
3d6q 8.70129
1w4o 8.701317
1o0h 8.70129
1u1b 8.70129
3dxg 8.7015085
3d6q 8.701453
1w4o 8.701473
1o0h 8.701453
1u1b 8.7015085
3dxg 8.701512
3d6q 8.7015
1w4o 8.7015
1o0h 8.7015
1u1b 8.7015
3dxg 8.701431
3d6q 8.701431
1w4o 8.701431
1o0h 8.701431
1u1b 8.701431
3dxg 8.701508
3d6q 8.701508
1w4o 8.701508
1o0h 8.701508
1u1b 8.701508
3dxg 8.701489
3d6q 8.701493
1w4o 8.701489
1o0h 8.701489
1u1b 8.701489
3dxg 8.701542
3d6q 8.70154
1w4o 8.701529
1o0h 8.701424
1u1b 8.701443
3dxg 8.701347
3d6q 8.701365
1w4o 8.701365
1o0h 8.701429
1u1b 8.701347
3dxg 8.701523
3d6q 8.701523
1w4o 8.701523
1o0h 8.701523
1u1b 8.701491
3dxg 8.70154
3d6q 8.701524
1w4o 8.701524
1o0h 8.701524
1u1b 8.701566
3dxg 8.701532
3d6q 8.701532
1w4o 8.701532
1o0h 8.701532
1u1b 8.701525
3dxg 8.701489
3d6q 8.701489
1w4o 8.701489
1o0h 8.701489
1u1b 8.701495
3dxg 8.701526
3d6q 8.701531
1w4o 8.701582
1o0h 8.701526
1u1b 8.7016735
3dxg 8.701601
3d6q 8.701601
1w4o 8.701604
1o0h 8.701604
1u1b 8.701604
3dxg 8.701518
3d6q 8.701524
1w4o 8.701516
1o0h 8.701511
1u1b 8.701528
3dxg 8.701536
3d6q 8.701543
1w4o 8.701543
1o0h 8.701541
1u1b 8.701541
3dxg 8.701515
3d6q 8.701533
1w4o 8.701515
1o0h 8.701533
1u1b 8.701453
3dxg 8.701558
3d6q 8.701608
1w4o 8.701608
1o0h 8.701604
1u1b 8.701558
3dxg 8.701435
3d6q 8.701435
1w4o 8.701435
1o0h 8.701435
1u1b 8.701435
3dxg 8.701535
3d6q 8.701535
1w4o 8.701537
1o0h 8.701533
1u1b 8.701535
3dxg 8.701502
3d6q 8.701502
1w4o 8.701502
1o0h 8.70143
1u1b 8.70143
3dxg 8.70144
3d6q 8.701421
1w4o 8.701421
1o0h 8.701419
1u1b 8.701421
3dxg 8.701551
3d6q 8.701551
1w4o 8.701551
1o0h 8.701551
1u1b 8.701551
3dxg 8.701431
3d6q 8.701431
1w4o 8.701431
1o0h 8.701431
1u1b 8.701431
3dxg 8.70144
3d6q 8.701437
1w4o 8.70144
1o0h 8.701437
1u1b 8.701437
3dxg 8.701538
3d6q 8.701538
1w4o 8.70155
1o0h 8.70155
1u1b 8.701564
3dxg 8.701584
3d6q 8.701582
1w4o 8.701597
1o0h 8.701568
1u1b 8.701582
3dxg 8.701598
3d6q 8.701598
1w4o 8.701598
1o0h 8.701641
1u1b 8.701598
3dxg 8.701397
3d6q 8.701363
1w4o 8.701389
1o0h 8.701372
1u1b 8.701386
3dxg 8.701485
3d6q 8.701465
1w4o 8.701531
1o0h 8.701531
1u1b 8.701531
3dxg 8.70144
3d6q 8.70144
1w4o 8.70144
1o0h 8.70147
1u1b 8.70144
3dxg 8.701521
3d6q 8.701523
1w4o 8.701523
1o0h 8.701523
1u1b 8.701523
3l7b 8.701431
4eky 8.701431
3g2n 8.701595
3syr 8.701595
3ebp 8.701595
4eky 8.701431
3g2n 8.701431
3syr 8.701495
3ebp 8.701471
3l7b 8.701431
4eky 8.701591
3g2n 8.701586
3syr 8.701591
3ebp 8.701609
3l7b 8.701495
4eky 8.701495
3g2n 8.701431
3syr 8.70146
3ebp 8.701488
3l7b 8.701431
3g2n 8.701418
3syr 8.701418
3ebp 8.701418
4eky 8.701491
3g2n 8.701549
3syr 8.701491
3ebp 8.701491
4eky 8.701379
3g2n 8.701378
3syr 8.701378
3ebp 8.701378
4eky 8.701472
3g2n 8.701472
3syr 8.701472
3ebp 8.7015
4eky 8.701563
3g2n 8.701563
3syr 8.701563
3ebp 8.701563
4eky 8.701401
3g2n 8.701401
3syr 8.701401
3ebp 8.701394
4eky 8.701465
3g2n 8.701465
3syr 8.701465
3ebp 8.701494
3l7b 8.701431
4eky 8.701441
3g2n 8.701441
3syr 8.701441
3ebp 8.701441
3l7b 8.701427
4eky 8.701446
3g2n 8.701446
3syr 8.701446
3ebp 8.701446
3l7b 8.701511
4eky 8.701511
3g2n 8.701511
3syr 8.701511
3ebp 8.701511
3l7b 8.701472
4eky 8.701466
3g2n 8.701472
3syr 8.701472
3ebp 8.701472
3l7b 8.701351
4eky 8.701351
3g2n 8.701351
3syr 8.701351
3ebp 8.701351
3l7b 8.701478
4eky 8.701478
3g2n 8.701478
3syr 8.701478
3ebp 8.701473
3l7b 8.701532
4eky 8.701532
3g2n 8.701532
3syr 8.701532
3ebp 8.701532
3l7b 8.701485
4eky 8.701485
3g2n 8.701485
3syr 8.701485
3ebp 8.701485
3l7b 8.7014675
4eky 8.7014675
3g2n 8.7014675
3syr 8.7014675
3ebp 8.7014675
3l7b 8.701539
4eky 8.701541
3g2n 8.701541
3syr 8.701541
3ebp 8.701541
3l7b 8.701413
4eky 8.701413
3g2n 8.701418
3syr 8.701418
3ebp 8.701413
3l7b 8.701482
4eky 8.701482
3g2n 8.701482
3syr 8.701482
3ebp 8.701482
3l7b 8.70137
4eky 8.70137
3g2n 8.70137
3syr 8.70137
3ebp 8.70137
3l7b 8.70156
4eky 8.70156
3g2n 8.701569
3syr 8.70156
3ebp 8.70156
3l7b 8.701357
4eky 8.70129
3g2n 8.701317
3syr 8.70129
3ebp 8.70129
3l7b 8.7015085
4eky 8.701453
3g2n 8.701473
3syr 8.701453
3ebp 8.7015085
3l7b 8.701512
4eky 8.7015
3g2n 8.7015
3syr 8.7015
3ebp 8.7015
3l7b 8.701431
4eky 8.701431
