#code score
3dxg 8.539343
3d6q 8.539342
1w4o 8.539345
1o0h 8.539345
1u1b 8.539344
3d6q 8.539347
1w4o 8.539341
1o0h 8.539342
1u1b 8.539356
3dxg 8.539341
3d6q 8.539345
1w4o 8.539347
1o0h 8.539345
1u1b 8.539348
3dxg 8.5393505
3d6q 8.539346
1w4o 8.539344
1o0h 8.539351
1u1b 8.539343
3dxg 8.539338
1w4o 8.539348
1o0h 8.53934
1u1b 8.539341
3d6q 8.539344
1w4o 8.539353
1o0h 8.539345
1u1b 8.539345
3d6q 8.539348
1w4o 8.5393505
1o0h 8.53935
1u1b 8.539349
3d6q 8.539344
1w4o 8.539364
1o0h 8.5393505
1u1b 8.539349
3d6q 8.539342
1w4o 8.539345
1o0h 8.539346
1u1b 8.539338
3d6q 8.539339
1w4o 8.539342
1o0h 8.539343
1u1b 8.539337
3d6q 8.539349
1w4o 8.539344
1o0h 8.539343
1u1b 8.539345
3dxg 8.539346
3d6q 8.539345
1w4o 8.539347
1o0h 8.539346
1u1b 8.539346
3dxg 8.539352
3d6q 8.539345
1w4o 8.539343
1o0h 8.539348
1u1b 8.539345
3dxg 8.539351
3d6q 8.539362
1w4o 8.539346
1o0h 8.539348
1u1b 8.539348
3dxg 8.539347
3d6q 8.539349
1w4o 8.539345
1o0h 8.539349
1u1b 8.539346
3dxg 8.539347
3d6q 8.539343
1w4o 8.539341
1o0h 8.539345
1u1b 8.539344
3dxg 8.539345
3d6q 8.539342
1w4o 8.539347
1o0h 8.539343
1u1b 8.539343
3dxg 8.539345
3d6q 8.539348
1w4o 8.539346
1o0h 8.53935
1u1b 8.5393505
3dxg 8.539348
3d6q 8.539347
1w4o 8.539346
1o0h 8.539348
1u1b 8.539345
3dxg 8.539344
3d6q 8.539341
1w4o 8.539344
1o0h 8.539347
1u1b 8.539338
3dxg 8.539349
3d6q 8.539345
1w4o 8.539349
1o0h 8.539345
1u1b 8.539345
3dxg 8.539351
3d6q 8.539349
1w4o 8.539346
1o0h 8.53934
1u1b 8.539352
3dxg 8.539352
3d6q 8.539349
1w4o 8.53935
1o0h 8.5393505
1u1b 8.539351
3dxg 8.539348
3d6q 8.539347
1w4o 8.539341
1o0h 8.539341
1u1b 8.539341
3dxg 8.5393505
3d6q 8.539346
1w4o 8.539344
1o0h 8.539351
1u1b 8.539343
3dxg 8.539346
3d6q 8.539343
1w4o 8.539343
1o0h 8.53935
1u1b 8.53935
3dxg 8.539343
3d6q 8.539348
1w4o 8.539346
1o0h 8.53934
1u1b 8.539343
3dxg 8.539346
3d6q 8.5393505
1w4o 8.539346
1o0h 8.539347
1u1b 8.539348
3dxg 8.539341
3d6q 8.539339
1w4o 8.539337
1o0h 8.539348
1u1b 8.539341
3dxg 8.539341
3d6q 8.539341
1w4o 8.539341
1o0h 8.539345
1u1b 8.539341
3dxg 8.539346
3d6q 8.539348
1w4o 8.539343
1o0h 8.539342
1u1b 8.539345
3dxg 8.539349
3d6q 8.539349
1w4o 8.53935
1o0h 8.539349
1u1b 8.539349
3dxg 8.539344
3d6q 8.539344
1w4o 8.5393505
1o0h 8.539343
1u1b 8.539342
3dxg 8.539344
3d6q 8.539346
1w4o 8.53935
1o0h 8.539344
1u1b 8.539353
3dxg 8.539347
3d6q 8.539343
1w4o 8.539345
1o0h 8.539345
1u1b 8.539343
3dxg 8.539348
3d6q 8.539352
1w4o 8.539348
1o0h 8.539344
1u1b 8.539345
3dxg 8.539351
3d6q 8.539343
1w4o 8.539342
1o0h 8.53935
1u1b 8.539343
3dxg 8.539345
3d6q 8.539344
1w4o 8.539345
1o0h 8.539342
1u1b 8.539354
3dxg 8.539345
3d6q 8.539346
1w4o 8.539357
1o0h 8.53935
1u1b 8.539342
3dxg 8.539348
3d6q 8.539341
1w4o 8.539342
1o0h 8.539342
1u1b 8.539345
3dxg 8.539345
3d6q 8.539347
1w4o 8.539346
1o0h 8.539346
1u1b 8.539345
3dxg 8.539342
3d6q 8.539359
1w4o 8.539345
1o0h 8.539348
1u1b 8.53935
3dxg 8.539345
3d6q 8.539345
1w4o 8.539348
1o0h 8.539342
1u1b 8.539348
3dxg 8.539344
3d6q 8.539339
1w4o 8.5393505
1o0h 8.539353
1u1b 8.539343
3dxg 8.539347
3d6q 8.539349
1w4o 8.539341
1o0h 8.53935
1u1b 8.539344
3dxg 8.539345
3d6q 8.539344
1w4o 8.53935
1o0h 8.539344
1u1b 8.539344
3dxg 8.5393505
3d6q 8.539356
1w4o 8.539351
1o0h 8.539344
1u1b 8.539355
3dxg 8.539345
3d6q 8.539342
1w4o 8.539344
1o0h 8.539345
1u1b 8.539343
3dxg 8.539342
3d6q 8.539348
1w4o 8.539343
1o0h 8.539343
1u1b 8.539344
3dxg 8.539343
3d6q 8.539339
1w4o 8.539344
1o0h 8.539348
1u1b 8.539346
3dxg 8.53934
3d6q 8.539341
1w4o 8.539345
1o0h 8.539351
1u1b 8.539355
3dxg 8.539346
3d6q 8.53935
1w4o 8.53935
1o0h 8.539345
1u1b 8.539344
3dxg 8.539344
3d6q 8.539344
1w4o 8.539347
1o0h 8.539346
1u1b 8.539343
3dxg 8.539346
3d6q 8.539354
1w4o 8.539348
1o0h 8.539347
1u1b 8.539344
3dxg 8.539344
3d6q 8.539342
1w4o 8.539342
1o0h 8.539341
1u1b 8.539341
3dxg 8.539346
3d6q 8.539349
1w4o 8.53935
1o0h 8.539345
1u1b 8.539348
3dxg 8.539353
3d6q 8.539348
1w4o 8.539352
1o0h 8.539352
1u1b 8.539355
3l7b 8.539343
4eky 8.539342
3g2n 8.539345
3syr 8.539345
3ebp 8.539344
4eky 8.539347
3g2n 8.539341
3syr 8.539342
3ebp 8.539356
3l7b 8.539341
4eky 8.539345
3g2n 8.539347
3syr 8.539345
3ebp 8.539348
3l7b 8.5393505
4eky 8.539346
3g2n 8.539344
3syr 8.539351
3ebp 8.539343
3l7b 8.539338
3g2n 8.539348
3syr 8.53934
3ebp 8.539341
4eky 8.539344
3g2n 8.539353
3syr 8.539345
3ebp 8.539345
4eky 8.539348
3g2n 8.5393505
3syr 8.53935
3ebp 8.539349
4eky 8.539344
3g2n 8.539364
3syr 8.5393505
3ebp 8.539349
4eky 8.539342
3g2n 8.539345
3syr 8.539346
3ebp 8.539338
4eky 8.539339
3g2n 8.539342
3syr 8.539343
3ebp 8.539337
4eky 8.539349
3g2n 8.539344
3syr 8.539343
3ebp 8.539345
3l7b 8.539346
4eky 8.539345
3g2n 8.539347
3syr 8.539346
3ebp 8.539346
3l7b 8.539352
4eky 8.539345
3g2n 8.539343
3syr 8.539348
3ebp 8.539345
3l7b 8.539351
4eky 8.539362
3g2n 8.539346
