#code score
3dxg 1.8506974920516912
3l7b 5.192837651243391
4u4s 4.593842146015868
3aru 3.674318914757476
4eky 5.782538060366872
3d6q 4.355927240286309
1c5z 4.615410773566698
3g2n 2.860763051898176
3f3a 4.729193408896958
3pxf 3.9692583319907366
3syr 5.179513090550672
4m0z 6.727383388231685
4de3 5.359649158406177
4dli 5.63806174727051
3arv 4.617408681145261
1o5b 5.228046450973986
3ary 5.026249888671089
4x6p 5.423939753550129
3nw9 7.302002622269699
3ao4 5.778991182149828
3gv9 4.637321598726503
1uto 3.552438129139292
1ps3 3.769084839270109
4ddk 4.670124486037063
4jsz 5.72633100630523
3g2z 4.523448237158375
3gr2 4.581308412771793
3kgp 3.083323463169971
3fcq 3.899339814580791
3lka 3.804745164358601
3zt2 5.575830655274739
3udh 3.394659234965865
3g31 4.602043833016252
4llx 4.00460541465255
4owm 4.000229496920527
5aba 5.753920864014935
2xdl 4.321307722386966
4kz6 5.086754813087014
2ymd 5.224315005405536
1bcu 6.055397900760465
3zsx 5.817834427588176
4ddh 4.948294377827951
4abg 3.972613272446336
5a7b 6.8564975293598245
3dx1 3.824272890272301
4bkt 5.350699725758692
2v00 1.8196652580101451
4cig 5.532344928941273
3n7a 5.133654662513836
2hb1 2.279618855272275
3twp 3.0629453323264744
4agn 4.53054050196186
3nq9 2.9439946356708977
2w66 4.509499911644575
3kwa 4.619756332228795
4cr9 5.451904624742082
4ih5 5.885816896218103
4de2 5.0725925701961145
3ozt 5.652382059133863
1a30 4.841420273508048
3ivg 5.006484730262544
3u9q 4.807277726429833
3rsx 4.164770391333288
2wbg 4.601844305487325
3rr4 5.183306482660644
4w9c 5.988976796464471
3mss 4.343450539977063
4agp 6.274403405332851
4mgd 6.26593524291235
1vso 4.471953463529784
4jxs 3.937822129284645
1q8t 4.836101645234782
3acw 3.9155434855666775
4lzs 5.4457860437506005
3r88 4.678976874952361
4ciw 5.21572005438376
2w4x 4.395955235267018
2brb 4.159136765773811
1p1q 4.4052258072090815
3d4z 3.874738438784661
1bzc 5.655990269691593
1nc3 5.289850936617233
4agq 6.5160975984888845
4w9l 5.913016538974854
2yge 7.7446984044243425
2r9w 4.984129574668929
3gy4 4.386951401974002
3zso 5.448440356537564
2br1 4.207823588663305
1s38 4.722417720753265
3b27 4.467176911366328
4gkm 4.924922719849722
1w4o 2.2247703695897587
3ueu 4.550585384979999
4ih7 3.830244501777876
4jfs 4.221405324020616
3ozs 5.5014814246438455
3bv9 5.924411631610803
1gpk 6.100166358121541
1syi 5.064698861043811
2cbv 4.740795136242944
1ydr 5.341825488842204
3coz 4.989563497213526
2wca 4.766469345414704
3u5j 4.847100666074086
1z9g 5.433683435622347
3n86 5.69554875200419
5c28 3.239243083667957
4j28 5.343448821653404
3jvr 4.082602427923648
2y5h 5.443621950974241
3qqs 3.5885094423304627
3wz8 5.006386633614637
4dld 6.071125867714449
3ehy 4.384681842139697
3uev 4.72037436231279
3ebp 5.682378355721465
1o0h 5.141445185925587
1q8u 4.930355764964553
4de1 5.152031727031607
4w9i 6.021672154757132
3coy 5.184718179412139
3f3c 5.134804621965951
2fxs 4.852557928250475
4kzq 5.503959374047721
2qnq 2.5778249435266134
1nc1 5.252235961237671
2wvt 4.991055478788665
1yc1 6.735011455522149
3bgz 5.35538318262391
4wiv 5.74593208534742
3k5v 6.694184823967874
4eor 7.452242639888439
3uew 4.991621245502173
2wnc 6.238863392317169
2zb1 5.672189070942275
2qbr 4.9909168448855405
3arq 4.528955337345508
2j78 4.572672924494799
4ea2 5.800027165960838
1r5y 4.488209253843808
4m0y 6.112391619963294
1gpn 4.386548486225177
2weg 6.928742156952534
4kzu 5.088496774402659
4mme 6.860582754610171
3cj4 6.411710854007103
3uo4 6.128520106186055
3wtj 4.969157639589405
3jvs 4.631770978022947
1k1i 5.745938534456204
2yfe 5.146822075535355
4k77 4.751082122826645
2xj7 5.047071911233511
2iwx 5.286140198391276
4f09 5.800286621942824
4djv 5.496134192160189
4w9h 6.19621177813952
4ogj 7.324367956048609
1p1n 4.7212416138941045
3dx2 4.275804214690723
2xnb 5.738102165339147
3n76 5.533073020161604
3pyy 5.991023401395081
2zcr 4.551317512377255
3oe5 5.568044475140333
3jya 5.682510716001757
3gbb 4.122861713390834
3uex 5.16010232602486
4f9w 5.9269877873413055
2wer 5.682078581841704
1lpg 5.272690340727885
3zdg 5.276318425069829
1z95 5.368651763297519
1pxn 6.485974864271915
3arp 4.8417321120471
3f3d 4.605200298858644
3tsk 2.9930956054102307
2j7h 5.156830039453276
2xii 4.503129069595194
4cra 5.975855623991651
4gfm 6.14639324085312
1oyt 5.69631180880072
3gc5 5.842994331302239
3p5o 6.006943618694866
2vvn 4.939109706260038
1qf1 6.222492680639465
1ydt 6.7683134687554425
3pww 6.192000833655428
1owh 4.149465032942454
2zy1 4.114023363351801
3up2 7.631840229096178
4j21 6.319109417114225
2xys 5.729361210004208
2qbq 4.425236119494416
3oe4 7.775645176806621
3rlr 7.055713263618713
2xb8 5.097972226195225
2c3i 6.2092550732366165
4e5w 6.820393839010267
3f3e 4.45154269229897
1u1b 5.982782888127526
3qgy 6.483376838604479
