#code score
3dxg 4.5151147807921
3l7b 4.444521059909856
4u4s 5.928260892675308
3aru 4.133339283313028
4eky 5.76128792181568
3d6q 3.6912508140714255
1c5z 4.196857781440464
3g2n 4.746327234960557
3f3a 5.36550795398292
3pxf 5.057953541469576
3syr 5.552320506504575
4m0z 6.549583388566746
4de3 6.329564747957645
4dli 6.510125442378281
3arv 7.38432226097096
1o5b 5.858994368766139
3ary 6.565228470649696
4x6p 5.3104975890301045
3nw9 6.540364579071077
3ao4 5.968669974115181
3gv9 4.7535994056345565
1uto 4.3492387404110335
1ps3 5.5407076070784775
4ddk 5.503955821402844
4jsz 6.620372723778446
3g2z 4.305652794201546
3gr2 4.42325407153169
3kgp 2.8693456578247782
3fcq 2.649577181715785
3lka 5.772358410076539
3zt2 5.24666241626046
3udh 5.739711201929172
3g31 7.125198196977807
4llx 3.0465107258387736
4owm 3.3073436051505745
5aba 6.016273539334875
2xdl 5.663779396516601
4kz6 4.201969960103034
2ymd 5.6849922792540255
1bcu 5.8987147675315725
3zsx 5.287435038496141
4ddh 5.595594096362429
4abg 4.4691954335692445
5a7b 7.660504377125103
3dx1 4.49182734045875
4bkt 6.310112828131185
2v00 4.442348028354335
4cig 6.039633628556732
3n7a 5.820488298712268
2hb1 4.388518588865393
3twp 4.708404007125842
4agn 6.23467510713197
3nq9 5.28474601355302
2w66 4.874293425740457
3kwa 4.677170404099245
4cr9 5.741434115196462
4ih5 5.238055301092056
4de2 6.22344916041039
3ozt 5.494603589429244
1a30 6.018980472483031
3ivg 5.607367026556915
3u9q 5.008586674264855
3rsx 5.341911882881962
2wbg 6.230676370058986
3rr4 5.7522958860795015
4w9c 6.11536145824388
3mss 5.447019583525686
4agp 7.13668002358408
4mgd 7.008320699017074
1vso 5.977597658854546
4jxs 5.449021068871283
1q8t 5.435514302674521
3acw 5.471907839577112
4lzs 5.434620416525377
3r88 4.71686700993033
4ciw 5.283003032935407
2w4x 4.666824965293262
2brb 5.051265271419286
1p1q 5.093360899346015
3d4z 4.753948763809357
1bzc 6.705425722034778
1nc3 5.430607369822838
4agq 6.522316050761453
4w9l 6.387868508021342
2yge 6.626880472348204
2r9w 5.444667300575095
3gy4 4.498794521276803
3zso 5.674367336973729
2br1 5.183621978301448
1s38 5.323890978931166
3b27 5.576864146033596
4gkm 5.168885261341925
1w4o 2.557234178668738
3ueu 5.5000011986316215
4ih7 6.153822313255255
4jfs 5.343623619397175
3ozs 5.508889002687437
3bv9 6.322091311073877
1gpk 7.166171662061434
1syi 5.999781564264927
2cbv 4.264242250373777
1ydr 5.8713047144563735
3coz 5.927876776494991
2wca 4.3089142043268405
3u5j 6.855125869281555
1z9g 4.035151854997578
3n86 5.619634782047943
5c28 4.885578050410445
4j28 4.434387132669713
3jvr 5.562292116822495
2y5h 7.561485889554764
3qqs 4.283087947824508
3wz8 4.694420366173754
4dld 5.6081599832479005
3ehy 5.13800525010834
3uev 5.688045818725144
3ebp 6.642643862892071
1o0h 6.043012013553208
1q8u 6.342188275555063
4de1 5.0758747860476765
4w9i 6.587986983891812
3coy 5.860709703856832
3f3c 4.549149345627326
2fxs 5.750966021926952
4kzq 5.268980019333954
2qnq 5.884198325727586
1nc1 5.430512367430175
2wvt 6.849354770280572
1yc1 5.197299443984492
3bgz 5.719417268360703
4wiv 5.2788928670311
3k5v 6.317079268066053
4eor 6.982224718698496
3uew 5.871512542774369
2wnc 6.118585443184188
2zb1 6.206710915769087
2qbr 7.423909808796921
3arq 5.413392292762391
2j78 6.746634406946229
4ea2 6.081553518991508
1r5y 4.272373676199953
4m0y 6.032814074005708
1gpn 6.235587959890701
2weg 7.236176613659026
4kzu 4.718720657327987
4mme 8.420888371644065
3cj4 5.952357419785029
3uo4 6.383776991205256
3wtj 6.369204930242018
3jvs 6.751080679800335
1k1i 5.0597770455055695
2yfe 6.238922188249232
4k77 5.945357724779112
2xj7 4.878944986741631
2iwx 5.9836182026405424
4f09 6.494880151447074
4djv 6.544302606058911
4w9h 6.276721011212806
4ogj 5.973846165085106
1p1n 5.994704185944054
3dx2 5.000362786216943
2xnb 7.446772278534216
3n76 5.532841544441791
3pyy 6.400748868067552
2zcr 5.248594639612119
3oe5 6.008964663190983
3jya 7.268005463406139
3gbb 2.9693064641366
3uex 6.073944945014435
4f9w 5.726599940345714
2wer 6.154704048920133
1lpg 5.339674500329628
3zdg 6.030894551508682
1z95 5.362853221347311
1pxn 7.421840162198121
3arp 7.516490487170354
3f3d 4.576655332491194
3tsk 7.530144583280871
2j7h 6.69857644748391
2xii 5.71595840228203
4cra 5.464563951410611
4gfm 4.562548239232063
1oyt 6.427419657314731
3gc5 5.909709643371176
3p5o 6.301014973107814
2vvn 7.065349653133061
1qf1 6.27797867100676
1ydt 5.806769936277303
3pww 6.626408423917639
1owh 7.232361361599322
2zy1 5.423411912310828
3up2 6.500221400607013
4j21 4.758441479455241
2xys 5.898276757391426
2qbq 7.588439219897323
3oe4 5.5010698485405305
3rlr 6.364870202643735
2xb8 5.088586986778532
2c3i 7.418806520732597
4e5w 6.592421635463928
3f3e 4.539179005394869
1u1b 4.394379609917186
3qgy 6.26636208833282
3ryj 7.182672443057263
4j3l 7.084705924940081
3prs 6.666477037780956
4pcs 4.7828846975602906
4hge 6.753053334205913
1g2k 5.773688612918544
1o3f 7.194180433424083
2qe4 8.159271764928977
3uuo 4.680198795878187
3e92 7.538339513380215
3fur 7.586541542870266
2cet 5.540878137220031
5tmn 5.911905917490678
3ag9 6.91240477621674
3kr8 5.536219717757355
3nx7 6.651982187429847
3fv2 3.1331745840723872
4eo8 5.708842960154214
3e5a 7.1193064398578
1nvq 7.040445139987703
2v7a 5.701033882018651
1h23 6.7760770201246965
4e6q 6.023907303340306
2al5 5.3374843649565324
2qbp 9.171956797323135
2zda 6.024143666245046
3b68 5.861937791827581
2xbv 7.213944868362859
3b1m 7.121497929988722
2fvd 7.644822801253171
2vw5 6.205041049737985
2wn9 6.371123288494036
3ejr 5.697124135600469
4qd6 7.650490345952705
3u8k 5.503803072457778
3ge7 6.776624384623242
4crc 5.256067991823523
4ivb 7.111514719556903
2vkm 6.563983681055105
2wtv 5.667036827040778
3b5r 5.67682258151922
2zcq 6.900993185336594
3e93 8.272468724561492
4k18 9.28510024402146
2p4y 6.995205203815405
3dd0 8.596240773684688
3ui7 5.67336498552601
3uri 6.67413671152984
1qkt 6.722697868268714
1h22 6.910126115886846
3gnw 6.4131660702814415
1sqa 6.6044451746884345
4jia 7.773264088668748
3b65 5.655550174109743
3fv1 3.1390146063778515
4qac 6.032240122384796
2yki 5.9236307114461
3g0w 7.454779320657343
4ivd 6.833278197829521
4ty7 4.124946050536662
2pog 7.4045767372177
4gr0 7.030775386648251
1eby 5.127283357971004
1z6e 7.706701280357895
1e66 7.037647649746008
4ivc 7.050039238569718
4twp 5.003271281928141
4rfm 7.894008912193184
1y6r 6.040010335905178
3u8n 6.420105288051209
4tmn 6.676597195177867
2p15 7.701404007907126
3myg 5.219510105861968
4gid 6.757273489511351
3utu 6.442427442264281
5c2h 6.737000470016845
1mq6 7.281983685326917
5dwr 8.572427179280032
4f2w 6.710019197794092
2x00 6.265518243550934
3o9i 6.311805936726268
4f3c 6.989061546411823
3dxg 3.845412602206416
3dxg 4.727424637681065
3dxg 5.1291419163657865
3dxg 5.216059283657897
3dxg 5.232024003915804
3dxg 4.541120373361865
3dxg 3.9431207849403433
