#code score
3dxg 4.467215538024902
4u4s 4.913591384887695
3aru 4.945236206054688
4eky 4.917209625244141
3d6q 4.72268009185791
1c5z 4.783461570739746
3g2n 4.567673683166504
3syr 4.471936225891113
3arv 4.66102409362793
3ary 4.667682647705078
3nw9 6.224725723266602
3ao4 5.703653335571289
3gv9 4.476779937744141
1uto 4.2013092041015625
1ps3 4.500317573547363
4ddk 4.693150520324707
4jsz 3.869929075241089
3g2z 5.193821907043457
3gr2 4.991795539855957
3kgp 3.8640387058258057
3fcq 4.005457878112793
3lka 5.35909366607666
3zt2 5.519745826721191
3udh 5.135980606079102
3g31 4.457979202270508
4llx 3.446392059326172
4owm 3.88771653175354
5aba 4.839163780212402
2xdl 4.817965984344482
4kz6 5.947456359863281
2ymd 5.418211936950684
1bcu 5.079541206359863
3zsx 4.909432411193848
4ddh 5.550446510314941
4abg 5.411052703857422
5a7b 4.919371604919434
3dx1 5.880180358886719
4bkt 4.748053550720215
2v00 3.873842000961304
4cig 5.166115760803223
3n7a 3.795445203781128
2hb1 4.859676361083984
3twp 3.69263219833374
4agn 4.950571537017822
3nq9 4.299330711364746
2w66 4.025114059448242
3kwa 4.470941543579102
4cr9 4.732837677001953
4ih5 4.540265083312988
4de2 5.882412910461426
3ozt 4.979134559631348
1a30 4.877837181091309
3ivg 4.836697578430176
3u9q 4.326521396636963
3rsx 6.327581405639648
2wbg 6.352511405944824
3rr4 4.425673007965088
4w9c 6.71796989440918
3mss 5.855461120605469
4agp 5.200035095214844
4mgd 4.507360458374023
1vso 4.0743818283081055
4jxs 4.407339096069336
1q8t 5.130451202392578
3acw 5.564245223999023
4lzs 4.7772369384765625
3r88 3.15317440032959
4ciw 3.91744065284729
2w4x 3.950640439987183
2brb 4.840450763702393
1p1q 4.151000022888184
3d4z 3.7796199321746826
1bzc 4.781335353851318
1nc3 4.79662036895752
4agq 5.292262077331543
4w9l 5.716139793395996
2yge 6.366560935974121
2r9w 4.707831382751465
3gy4 5.399815559387207
3zso 5.986051559448242
2br1 4.7666425704956055
1s38 4.769702911376953
3b27 4.981261253356934
4gkm 5.932497978210449
1w4o 4.21121883392334
3ueu 4.2531280517578125
4ih7 4.829834938049316
4jfs 4.86729621887207
3ozs 5.653841018676758
3bv9 7.643830299377441
1gpk 6.214235305786133
1syi 4.31580924987793
2cbv 4.193517684936523
1ydr 5.993982315063477
3coz 6.371964454650879
2wca 4.224479675292969
3u5j 4.246193885803223
1z9g 2.3109538555145264
3n86 5.128151893615723
5c28 6.084598541259766
4j28 4.44461727142334
3jvr 5.072019577026367
2y5h 5.70219612121582
3qqs 3.983774900436402
3wz8 4.449656963348389
4dld 5.349468231201172
3ehy 4.918468475341797
3uev 4.560222625732422
3ebp 4.882272720336914
1o0h 4.53134822845459
1q8u 6.459718704223633
4de1 5.658148765563965
4w9i 6.8642683029174805
3coy 7.229757308959961
3f3c 4.298129081726074
2fxs 5.535704612731934
4kzq 4.948941230773926
2qnq 5.431305885314941
1nc1 5.064217567443848
2wvt 4.511281967163086
1yc1 5.535663604736328
3bgz 4.942720413208008
4wiv 5.609240531921387
3k5v 5.679952621459961
4eor 6.895264625549316
3uew 4.314424514770508
2wnc 5.642045974731445
2zb1 5.53037166595459
2qbr 4.953547477722168
3arq 5.902724266052246
2j78 4.566722869873047
4ea2 5.209527015686035
1r5y 4.413727760314941
4m0y 4.917728424072266
1gpn 5.8766374588012695
2weg 4.655770301818848
4kzu 4.838229179382324
4mme 6.404427528381348
3cj4 5.852700233459473
3uo4 6.131640434265137
3wtj 4.369855880737305
3jvs 5.671839714050293
1k1i 5.910717964172363
2yfe 5.56804084777832
4k77 5.319973945617676
2xj7 4.853710174560547
2iwx 5.182581901550293
4f09 5.829642295837402
4djv 6.551656723022461
4w9h 5.618001937866211
4ogj 6.425195693969727
1p1n 4.541928291320801
3dx2 5.5401153564453125
2xnb 6.42399787902832
