#code score
3dxg 5.378918170928955
4u4s 5.121762275695801
3aru 5.182818412780762
4eky 5.346488952636719
3d6q 4.784330368041992
1c5z 4.159782886505127
3g2n 4.173652648925781
3syr 6.747506141662598
3arv 7.442818164825439
3ary 4.84324836730957
3nw9 7.684802532196045
3ao4 5.341821670532227
3gv9 3.7692770957946777
1uto 6.228984832763672
1ps3 5.873786449432373
4ddk 4.86346435546875
4jsz 6.655855655670166
3g2z 5.443902969360352
3gr2 5.945018768310547
3kgp 5.655181884765625
3fcq 4.578466892242432
3lka 7.790384769439697
3zt2 6.305518627166748
3udh 5.640542030334473
3g31 5.648078918457031
4llx 3.67788314819336
4owm 3.959194660186768
5aba 6.132672786712647
2xdl 6.063017845153809
4kz6 5.753009796142578
2ymd 5.88790225982666
1bcu 5.377163887023926
3zsx 5.51768159866333
4ddh 4.533664226531982
4abg 5.535923957824707
5a7b 5.549595355987549
3dx1 6.127971649169922
4bkt 5.045335292816162
2v00 5.2217512130737305
4cig 5.809140205383301
3n7a 5.423318862915039
2hb1 4.828948020935059
3twp 3.937908172607422
4agn 5.944759845733643
3nq9 5.314113140106201
2w66 5.318057537078857
3kwa 6.263150215148926
4cr9 5.489240646362305
4ih5 5.7706804275512695
4de2 5.695362091064453
3ozt 5.627307415008545
1a30 6.225900650024414
3ivg 5.662294387817383
3u9q 5.745469093322754
3rsx 5.674497127532959
2wbg 6.600231647491455
3rr4 5.437283039093018
4w9c 5.9400153160095215
3mss 6.35483455657959
4agp 5.837074279785156
4mgd 6.186065673828125
1vso 5.955179214477539
4jxs 5.174633979797363
1q8t 6.21766471862793
3acw 6.337652206420898
4lzs 4.601464748382568
3r88 5.21901273727417
4ciw 4.634398937225342
2w4x 5.155186653137207
2brb 6.02517032623291
1p1q 5.343794822692871
3d4z 5.166767120361328
1bzc 6.207345008850098
1nc3 5.10300350189209
4agq 6.070720672607422
4w9l 8.041194915771484
2yge 7.318804740905762
2r9w 5.700197219848633
3gy4 5.347851276397705
3zso 6.053292751312256
2br1 5.689484119415283
1s38 6.424115180969238
3b27 6.585606098175049
4gkm 5.314277648925781
1w4o 5.738122940063477
3ueu 5.538865089416504
4ih7 6.631688594818115
4jfs 5.171951770782471
3ozs 6.62462329864502
3bv9 6.46860408782959
1gpk 6.207574844360352
1syi 4.958605766296387
2cbv 5.141805171966553
1ydr 5.750224590301514
3coz 6.952625274658203
2wca 4.99581241607666
3u5j 8.532547950744629
1z9g 5.563735008239746
3n86 4.71566915512085
5c28 6.766891002655029
4j28 5.281510353088379
3jvr 5.510817527770996
2y5h 8.083674430847168
3qqs 4.577169418334961
3wz8 6.47650671005249
4dld 5.911613941192627
3ehy 5.595561027526856
3uev 5.564828872680664
3ebp 6.191796779632568
1o0h 5.665629386901856
1q8u 5.991589546203613
4de1 6.098634719848633
4w9i 7.727333068847656
3coy 6.884598255157471
3f3c 5.8758745193481445
2fxs 6.933696746826172
4kzq 5.561796188354492
2qnq 6.650269031524658
1nc1 5.048606872558594
2wvt 6.06622314453125
1yc1 5.755017757415772
3bgz 5.799380779266357
4wiv 6.887688636779785
3k5v 5.545535087585449
4eor 7.855223655700684
3uew 5.567456245422363
2wnc 5.778024673461914
2zb1 6.082963943481445
2qbr 7.447463035583496
3arq 6.686271667480469
2j78 4.970432758331299
4ea2 5.942084312438965
1r5y 5.17531681060791
4m0y 6.140490531921387
1gpn 5.683035850524902
2weg 7.060779571533203
4kzu 5.193689823150635
4mme 7.225468158721924
3cj4 5.593556880950928
3uo4 6.19815731048584
3wtj 6.620062828063965
3jvs 6.578991889953613
1k1i 7.25471830368042
2yfe 6.102785587310791
4k77 6.046310424804688
2xj7 4.518268585205078
2iwx 5.792476177215576
4f09 6.952908515930176
4djv 5.507882118225098
4w9h 7.869450092315674
4ogj 6.824501037597656
1p1n 5.670672416687012
3dx2 5.610220909118652
2xnb 6.43720293045044
3n76 5.370408058166504
3pyy 5.963202476501465
2zcr 5.641656875610352
3oe5 6.253219604492188
3jya 5.749025821685791
3gbb 5.128900527954102
3uex 5.559882640838623
4f9w 5.456149101257324
2wer 7.189005374908447
1lpg 6.039973735809326
3zdg 5.220574378967285
1z95 4.222867012023926
1pxn 7.084110736846924
3arp 6.079652786254883
3f3d 5.429898738861084
3tsk 6.709043025970459
2j7h 5.220426559448242
2xii 5.3882036209106445
4cra 7.56049919128418
4gfm 5.484977722167969
1oyt 8.116190910339355
3gc5 7.021477699279785
3p5o 7.233729362487793
2vvn 7.735940456390381
1qf1 6.106197357177734
1ydt 5.578756332397461
3pww 7.029700756072998
1owh 6.496646404266357
2zy1 5.339934825897217
3up2 6.011322021484375
4j21 6.375154495239258
2xys 5.009588241577148
2qbq 7.451619148254394
3oe4 6.306480407714844
3rlr 6.269077777862549
2xb8 4.961732864379883
2c3i 6.234201431274414
4e5w 6.54219913482666
3f3e 5.863096237182617
1u1b 7.004559516906738
3qgy 6.165609359741211
3ryj 6.856134414672852
4j3l 6.082918167114258
3prs 5.548281192779541
4pcs 5.679804801940918
4hge 6.65422248840332
1g2k 6.25370979309082
1o3f 8.06385612487793
2qe4 7.864449501037598
3uuo 6.446456909179688
3e92 7.786112308502197
3fur 5.694009780883789
2cet 5.309945106506348
5tmn 6.077340126037598
3ag9 6.521949768066406
3kr8 5.381993293762207
3nx7 6.323549747467041
3fv2 4.534141540527344
4eo8 7.091588020324707
3e5a 7.878984451293945
1nvq 7.330893993377685
2v7a 5.91679573059082
1h23 7.003542900085449
4e6q 7.377372741699219
2al5 5.637778282165527
2qbp 8.226794242858887
2zda 7.614837646484375
3b68 5.419881820678711
2xbv 6.116315841674805
3b1m 7.525100708007812
2fvd 7.110266208648682
2vw5 6.896068572998047
2wn9 6.914942741394043
3ejr 6.185189723968506
4qd6 8.653358459472656
3u8k 6.166202545166016
3ge7 6.78101921081543
4crc 7.275899887084961
4ivb 7.6179280281066895
2vkm 5.915606498718262
2wtv 5.339678764343262
3b5r 5.181247234344482
2zcq 6.364002704620361
3e93 8.294205665588379
4k18 8.5457763671875
2p4y 5.646978378295898
3dd0 8.115509986877441
3ui7 6.9972991943359375
3uri 5.889537811279297
1qkt 6.578945636749268
1h22 7.002258777618408
3gnw 5.743481636047363
1sqa 7.393381118774414
4jia 7.4549455642700195
3b65 5.224389553070068
3fv1 4.887637138366699
4qac 6.410989761352539
2yki 6.700250625610352
3g0w 6.661297798156738
4ivd 7.11338996887207
4ty7 6.600516319274902
2pog 7.263296604156494
4gr0 6.440052032470703
1eby 5.318085193634033
1z6e 6.424296379089356
1e66 7.227682113647461
4ivc 7.778343200683594
4twp 5.766119003295898
4rfm 7.521458625793457
1y6r 6.275197982788086
3u8n 7.423244476318359
4tmn 6.213571071624756
2p15 7.0347442626953125
3myg 7.703310966491699
4gid 7.279569625854492
3utu 8.147969245910645
5c2h 8.535717010498047
1mq6 5.7425079345703125
5dwr 8.570504188537598
4f2w 6.631919860839844
2x00 7.133548259735107
3o9i 6.894803047180176
4f3c 6.464038848876953
