Model,RMSE,Cliff_RMSE,PCC,Cliff_PCC,R-squared,Cliff_R-squared
ECFP-ESM-RF,1.2993729415664446,,0.4247396513863546,,0.17629552627449896,
ECFP-ESM-GBM,1.3417831961204518,,0.36077089387712763,,0.12164822206017722,
KANO-ESM-RF,1.495671354911689,,0.10035372383972706,,-0.09138037382311515,
KANO-ESM-GBM,2.047534527732612,,0.03696697566001868,,-1.0453435023969164,
DeepDTA,1.347733536446121,,0.40316014080662593,,0.11384058092441107,
GraphDTA,1.5172644247541198,,0.13680402135770864,,-0.12311304547341972,
HyperAttentionDTI,3.336011755028793,,0.001330545078020438,,-4.429488679383229,
PerceiverCPI,1.3452844458794857,,0.4269766697406464,,0.11705829823011005,
KANO_ESM,1.3841043973504898,,0.44771873355572456,,0.06536619683858402,
GGAP-CPI,1.3016571150710317,,0.5007157379776395,,0.17339699328406355,
