Model,RMSE,Cliff_RMSE,PCC,Cliff_PCC,R-squared,Cliff_R-squared
ECFP-ESM-RF,1.5000677964896563,,0.35975986464585125,,0.12252918642931043,
ECFP-ESM-GBM,1.5096387074693656,,0.33908140166449835,,0.11129637862534025,
KANO-ESM-RF,1.76229050415729,,-0.0007991523963901369,,-0.21106068757967167,
KANO-ESM-GBM,1.8984436381140233,,0.026692069576331974,,-0.4054206187317324,
DeepDTA,1.6196978997435343,,0.3650876780189577,,-0.02300779414731169,
GraphDTA,1.519787009158258,,0.34152297512881197,,0.09930788596527207,
HyperAttentionDTI,2.8383409128942843,,0.01619239017732922,,-2.1415213757871188,
PerceiverCPI,1.6113741004575488,,0.3832297640260002,,-0.012520121102534754,
KANO_ESM,1.513523234631551,,0.42718870315215485,,0.10671695860213137,
GGAP-CPI,1.4686925259955699,,0.4625831983517415,,0.15885150140452275,
