Model,RMSE,Cliff_RMSE,PCC,Cliff_PCC,R-squared,Cliff_R-squared
SVM,1.0953208959264489,1.2846313072949138,0.7135156987678489,0.5057201041992172,0.5060213537779241,0.22360738135320601
RF,0.7405485028444576,0.9329433120373924,0.8801515445114763,0.7697675536487794,0.7741955761439924,0.590517915368741
GBM,0.738801512592985,0.9364758941374968,0.8807567263196517,0.7678530483455421,0.7752596869458488,0.587411043388506
KNN,0.7968784880979828,0.9693390746607952,0.8600066625457596,0.747883760600874,0.7385373636730601,0.5579454819706176
MLP,0.8451749561347153,0.9886350521028276,0.8520317467402155,0.751773704494363,0.7058839876671203,0.5401709519841397
GCN,1.0239958672876344,1.2512723628976816,0.7838277533444385,0.5912281190017816,0.5813926417976282,0.2422474765251783
GAT,1.0055615269055962,1.2116471138342497,0.785923872365921,0.6114414405537872,0.5963288166755155,0.2894805172207672
MPNN,0.9988298201947666,1.1942344190638987,0.8001226648389546,0.6456221759611389,0.6017154592054212,0.3097556595954055
AFP,0.9018848501959492,1.0818909960383443,0.8303617909170982,0.6833875477388639,0.6752773117214366,0.4335120196137753
CNN,1.040575995825445,1.1948578822860185,0.7636148380088226,0.6103927322928223,0.549070285154277,0.29026316838521315
LSTM,0.8441551351847415,1.0254806777816576,0.8451789005983447,0.7079541637191802,0.7043845960042254,0.4759895451581396
Transformer,0.8405412176219254,1.0450257375231746,0.8448492495588769,0.7068944824354202,0.7091001755082955,0.4862186123264657
KANO,0.7807330199336756,0.9665489935140639,0.8688482933373208,0.7560897661220064,0.749024964227772,0.560486580305728
ECFP-ESM-RF,0.7137683774949302,0.8981555549548886,0.8891459318375157,0.7879436242241747,0.79023161427058,0.6204862505075219
ECFP-ESM-GBM,0.8801754446935705,1.0444599020877512,0.8271706921514665,0.7042904048275576,0.6810196528500142,0.4867748417089387
KANO-ESM-RF,1.398070923116968,1.6118316860827828,0.47072258369272935,0.304249346323939,0.19520765568794074,-0.22226048711526314
KANO-ESM-GBM,1.4975995009220118,1.7938999399578803,0.4059058493935235,0.20319445044497236,0.076542733633431,-0.513982393850994
DeepDTA,0.8395505638387406,1.0145589305674154,0.8462968369180857,0.7386123499303445,0.7097854748890754,0.5157396069107498
GraphDTA,0.7784284699504047,0.950749159673259,0.8690335110717973,0.7707000596657514,0.750504422297593,0.5747382768907288
HyperAttentionDTI,0.777377459749676,0.9528999220669387,0.8700173539373529,0.7663168983851736,0.7511776900029918,0.5728120664969834
PerceiverCPI,0.8051746941598972,0.9364691313883301,0.8619586900193461,0.7832403753772447,0.7330649125780148,0.5874170023791542
KANO_ESM,0.742044030793545,0.9170519841878467,0.8812310753397145,0.7861015571794688,0.7732826371190583,0.604348967104707
GGAP-CPI,0.6961965787370246,0.8496458040951522,0.8956840058704506,0.8164554529188774,0.8004327838973809,0.6603745489882857
