Model,RMSE,Cliff_RMSE,PCC,Cliff_PCC,R-squared,Cliff_R-squared
SVM,1.1590075055495812,1.223474846203215,0.6170070261959306,0.5321486452915958,0.38069286847461103,0.2672350178719409
RF,0.694900055162019,0.8136634797243822,0.8818842246028092,0.8225839160355649,0.7773727731317792,0.6759110198596674
GBM,0.6990774244227413,0.821406392680348,0.8802832761448764,0.8185316144945747,0.7746880951034296,0.6697135373436841
KNN,0.7748147380397281,0.8775436502561922,0.8506983439577207,0.7898657983778703,0.7232234253227281,0.623025413930815
MLP,0.8137372908516384,0.9059875462970804,0.8460665234468058,0.7893991942821537,0.6947174211444497,0.5981915435687858
GCN,1.0018509612822486,1.1038213577957212,0.7603389625095672,0.6849169826387882,0.5401431034413436,0.39981080723650386
GAT,1.0053366334801452,1.1005391179027237,0.7546218929963852,0.6792984776576139,0.5369376389357509,0.403374855039058
MPNN,0.9706496648346911,1.0705356237706376,0.7886734469638277,0.7180321473162709,0.5683403209974851,0.43546245203392864
AFP,0.9100056599580255,1.02105201729174,0.8014615306559002,0.726398387925399,0.6205935998842221,0.48644575837060133
CNN,1.782283437602202,1.8256226823681951,0.512450409856815,0.4580623722567319,-0.4161154946386598,-0.6054037430568733
LSTM,0.8036219334655,0.9741182752870988,0.8356828176697034,0.731873439873025,0.6853092523055833,0.49494787303173726
Transformer,1.4434295638991035,1.5724477136840032,0.5948719456762596,0.49191414610007234,0.039439383014883145,-0.2103947843252887
KANO,0.7336404496743126,0.8519947114731306,0.8691113447493368,0.8071020243187419,0.7518580898218088,0.6446564679456043
ECFP-ESM-RF,0.6660784432152511,0.7802166136947594,0.892974420510241,0.8379016775663122,0.7954571319249295,0.70200772592736
ECFP-ESM-GBM,1.0600842650668503,1.1261723250801368,0.7045976155649777,0.6363508955155641,0.4818990831185441,0.379153384250116
KANO-ESM-RF,1.684119855225093,1.9424942352390506,0.21517506939422015,0.12068025550570013,-0.30761404434787254,-0.8471156759154106
KANO-ESM-GBM,2.314054921138169,2.6308069935946383,0.19810607901051946,0.13110969364463113,-1.4687715764769078,-2.388071697718644
DeepDTA,0.7864660498890889,0.889075079762981,0.8455695440719857,0.7856077227993276,0.7148367578020218,0.6130529931310105
GraphDTA,0.7070157452038558,0.8270609062742409,0.878312909898785,0.8171263817821275,0.7695420175456567,0.665150540108036
HyperAttentionDTI,0.7101321994627752,0.8266910979655333,0.8763697596596152,0.8173951094060263,0.7675058686525397,0.6654499193365166
PerceiverCPI,0.7483883139614498,0.8362476922279087,0.8623127133555919,0.8169927997615725,0.7417813661477606,0.65767037735807
KANO_ESM,0.6426016715092858,0.7244364083788088,0.9016100289158495,0.8652481296925302,0.8096217694216932,0.743093463424547
GGAP-CPI,0.62582388536307,0.7114385675067991,0.9057063810973913,0.868701706699887,0.8194332200451822,0.7522295973949786
