Model,RMSE,Cliff_RMSE,PCC,Cliff_PCC,R-squared,Cliff_R-squared
SVM,1.4440090930903533,1.482945614786745,0.46949790143689724,0.4182430374352555,0.20714976294402654,0.1399115926279163
RF,0.908618372605063,0.894335495688138,0.8290888927623502,0.8370988399906568,0.6860833633559577,0.6871806697139808
GBM,0.8804760730331505,0.8670540988521425,0.840374626730046,0.845593302248511,0.7052278688734153,0.7059744729303942
KNN,1.1051023918806393,1.1258500842813153,0.7361000318722541,0.7232984110449648,0.5356383538535047,0.5042602136862155
MLP,1.045484457030242,0.9754459476451461,0.7828925619324995,0.8057714445634457,0.5843895435133539,0.6278662463680234
GCN,1.2766621330578043,1.3927341711145824,0.6688586236008598,0.5664737444085075,0.38026894653396426,0.24137157990249558
GAT,1.2314081205240797,1.329816043658148,0.6858802594975391,0.6098244366500329,0.42342563319080095,0.30836687946875574
MPNN,1.2538141972489236,1.31816363386019,0.7048175587432295,0.651056325977646,0.4022526346256651,0.32043453884788164
AFP,1.1939971490780033,1.215952310230733,0.7092508365170241,0.6716303220574967,0.45792686544530625,0.4217365668394857
CNN,1.257120651684116,1.2295263514191965,0.6836844337109633,0.6878533878469877,0.3990958184678943,0.40875384697312267
LSTM,1.1046101132422017,1.2548757468779113,0.7418852000542535,0.636211421148568,0.5360519705564991,0.3841228415492489
Transformer,1.0621585865141583,1.0688955689715012,0.7649062432356024,0.7486362497513178,0.5710269261256847,0.5531485213449562
KANO,0.9332639388421267,0.9356161205734493,0.8208967321152213,0.8157474324028601,0.6688229186034944,0.6576360424089922
ECFP-ESM-RF,0.840453104099388,0.7959040713594756,0.8564539599385589,0.8725864471534517,0.7314171515861184,0.7522497516598766
ECFP-ESM-GBM,0.9226103294653953,0.9461664603240596,0.8267006833626572,0.8176042522739304,0.6763408199705881,0.6498712734940728
KANO-ESM-RF,2.8088019123537533,3.270575973537327,-0.24015954013631755,-0.26120176458358274,-1.9998084807105219,-3.1835130675214884
KANO-ESM-GBM,1.954642462033665,2.070673682835675,0.25603733631649145,0.1684633903118776,-0.4527335362903928,-0.6769340134501449
DeepDTA,0.9918573239392532,0.9709416813500611,0.795329094798779,0.7981605083326297,0.6259327272182238,0.6312950770499403
GraphDTA,0.9892517326690498,0.9615151813571979,0.8456510318878331,0.844278879970162,0.6278954817019523,0.6384195530134436
HyperAttentionDTI,0.9374178981076948,0.9336693704278389,0.8217768694754436,0.8220860527404921,0.6658682180923162,0.6590592835749707
PerceiverCPI,1.0126273532272028,0.881633227279361,0.8051729249068994,0.853502187189842,0.6101023539995332,0.6960035267980391
KANO_ESM,0.8837129934222904,0.8280412554015896,0.8438858638049341,0.8606167597789373,0.7030565257945997,0.731838395088388
GGAP-CPI,0.840569460239695,0.7799937515128977,0.8578179069065673,0.879099683450412,0.7313427787823891,0.7620559260384606
