Target,ECFP_ESM_RF,ECFP_ESM_GBM,DeepDTA,GraphDTA,HyperAttentionDTI,KANO_ESM,KANO_Prot,PerceiverCPI
ADRB2,0.0,0.0,0.0,0.0,5.882352941176471,0.0,0.0,0.0
ALDH1,0.7395654820874765,0.725611416387713,1.0465549274822783,0.9349224018841685,0.01395406569976371,0.9070142704846412,1.1721415187801516,0.8791061390851137
VDR,0.0,0.4525801509650636,1.244595415153925,1.018305339671393,0.1131450377412659,2.48919083030785,1.3577404528951909,1.018305339671393
ESR1_ago,7.826573426573427,0.0,0.0,0.0,7.826573426573427,0.0,7.826573426573427,0.0
ESR1_ant,0.9901960784313726,6.931372549019608,2.9705882352941173,5.941176470588235,0.9901960784313726,2.9705882352941173,4.950980392156863,0.9901960784313726
GBA,3.0122312341872557,0.0,0.6024462468374512,1.2048924936749024,0.0,3.6146774810247067,3.0122312341872557,1.2048924936749024
IDH1,2.564725881852954,2.564725881852954,0.0,0.0,2.564725881852954,5.129451763705908,20.51780705482363,0.0
KAT2A,0.5155260038020453,1.0310520076040905,1.0310520076040905,2.577630019010227,0.5155260038020453,2.577630019010227,1.0310520076040905,1.0310520076040905
MAPK1,0.6497326203208557,1.624331550802139,0.9745989304812834,2.2740641711229945,0.32486631016042783,1.9491978609625669,0.6497326203208557,1.9491978609625669
MTORC1,0.0,1.033083411433927,1.033083411433927,1.033083411433927,1.033083411433927,0.0,2.066166822867854,0.0
OPRK1,0.0,4.167284408203607,0.0,0.0,4.167284408203607,8.334568816407215,8.334568816407215,0.0
PKM2,1.2824108818011257,1.4656124363441436,1.6488139908871617,1.2824108818011257,0.18320155454301795,1.0992093272581078,0.9160077727150899,1.2824108818011257
PPARG,0.0,3.730769230769231,0.0,0.0,3.730769230769231,0.0,0.0,0.0
TP53,1.2799879445449065,0.0,1.2799879445449065,1.2799879445449065,1.2799879445449065,0.0,0.0,0.0
FEN1,0.5421136078102416,0.0,0.5421136078102416,6.77642009762802,0.2710568039051208,2.9816248429563292,1.626340823430725,1.897397627335846
Avg,1.2935375440941106,1.5817615362254986,0.8249223145019589,1.6215262154239933,1.926448206589169,2.136876896494111,3.56408952951749,0.6835038952377607
Number of >2,3.0,4.0,1.0,4.0,5.0,8.0,7.0,0.0
Number of >5,1.0,1.0,0.0,2.0,2.0,3.0,4.0,0.0
Number of >10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
