Model,RMSE,Cliff_RMSE,PCC,Cliff_PCC,R-squared,Cliff_R-squared
SVM,0.6770474266871569,0.7409758898629178,0.8657429388488377,0.8263439323896865,0.7491681671985564,0.6816619593538746
RF,0.7132783272524558,0.7858329090538889,0.8502225904914884,0.8017601220356897,0.7216042989963534,0.6419523650774323
GBM,0.7077454071741549,0.770062585414794,0.8522783716116681,0.8101230925712313,0.7259065941040874,0.6561789746829231
KNN,0.745355297221412,0.8410499921298674,0.836231991154483,0.7718912353673607,0.6960017016418119,0.5898676682884973
MLP,0.7171189382554684,0.7685939801944742,0.8479969580288275,0.811828144353643,0.718598212581177,0.6574891431627161
GCN,0.9737294421202047,1.0254349221081644,0.6976475150060046,0.6286190218060697,0.47982337429514177,0.3775726749413314
GAT,0.9923687032232512,1.0408306630222892,0.682952321127017,0.6115646938767533,0.45971818736879644,0.35874229081908304
MPNN,0.8922279222616376,0.9629176046738952,0.7582684822729319,0.6887195149814191,0.5632571031275762,0.4511537557996208
AFP,0.9048757730998338,0.9634266702382329,0.7514982465276132,0.6907529803363408,0.5507871706449587,0.45057328541143593
CNN,0.9539550223539413,0.979144197677405,0.7158083869214947,0.6704785727030456,0.5007362581755994,0.4325001483709391
LSTM,0.7605655601666569,0.8772684256341238,0.8346469134344986,0.758430955267273,0.6826433950913007,0.5444485426870449
Transformer,0.8775308988969467,0.9379343585882682,0.7651839203035395,0.7050450073975306,0.5775268970072438,0.47926432272955
KANO,0.7219842578784385,0.7833290885160776,0.8501109457827681,0.8100619956662457,0.7128952304276888,0.6433071253853557
ECFP-ESM-RF,0.70221823328117,0.7794565208715174,0.8549375434871495,0.8044811376682963,0.7284003822553882,0.6468251942928241
ECFP-ESM-GBM,0.8860640278303165,0.9295556395717649,0.7648612674089987,0.7127712674465432,0.5675706510797099,0.49770748593258896
KANO-ESM-RF,1.3559048156988271,1.396688163553025,0.23416580798927503,0.1586585285070912,-0.012612670040991203,-0.1339785271638625
KANO-ESM-GBM,2.2520711277255265,2.3612174178780023,-0.02505006323969715,-0.00305557555122994,-1.7935030916006705,-2.2409914249271172
DeepDTA,0.825672752665255,0.8660533481571866,0.7989414582411024,0.7591620540067191,0.6245080802723775,0.558653414174705
GraphDTA,0.7667170112209778,0.8345775620363786,0.8228145665801267,0.7705348525322957,0.6762163698707181,0.5901509903779492
HyperAttentionDTI,0.7508360948150212,0.8299881307033516,0.8324663666994161,0.7817861475306063,0.6894902546139614,0.599548717304929
PerceiverCPI,0.7750301641693605,0.7965962194572362,0.8230987426522285,0.8020105120700636,0.6691568388153368,0.6311222947532024
KANO_ESM,0.7349327019733545,0.8005237728891618,0.8401765159828475,0.7982144180255467,0.7025047091592656,0.6274758841245297
GGAP-CPI,0.6952770698168066,0.7729364071405597,0.8576488699399989,0.8094740570819896,0.7337433258034256,0.6484573603265129
GGAP-CPI-ATTL$\mathrm{_{Ki}}$,0.5824839539293047,0.6545741619443599,0.9020451730105327,0.8667597231946982,0.8131242783312654,0.7509287259233962
GGAP-CPI-ATTL$\mathrm{_{Kd}}$,0.7158479292320078,0.7778313192707779,0.8475261886578174,0.8072125442720814,0.7177548443031152,0.6482964293316127
GGAP-CPI-ATTL$\mathrm{_{EC50}}$,0.6904870183383535,0.7475876011664884,0.8589953348426621,0.8227299436303132,0.7373992352255513,0.6751146670356343
GGAP-CPI-ATTL$\mathrm{_{IC50}}$,0.6902966771530521,0.7582255434791317,0.8588292485426876,0.8170648574145569,0.73754399349091,0.6658028455774497
